Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:42:22,3,2.703125,4,2.734375,,
12:42:24,3,2.703125,5,2.734375,,
12:42:26,2,2.703125,4,2.734375,,
12:42:28,3,2.703125,4,2.734375,,
12:42:30,3,2.703125,4,2.734375,,
12:42:32,3,2.703125,5,2.734375,,
12:42:34,2,2.703125,5,2.734375,,
12:42:36,2,2.703125,4,2.734375,,
12:42:38,3,2.703125,4,2.734375,,
12:42:41,2,2.703125,4,2.734375,,
12:42:43,3,2.703125,4,2.734375,,
12:42:45,2,2.703125,6,2.734375,,
12:42:47,3,2.703125,4,2.734375,,
12:42:49,3,2.703125,5,2.734375,,
12:42:51,3,2.703125,4,2.734375,,
12:42:53,2,2.703125,3,2.734375,,
12:42:55,2,2.703125,4,2.734375,,
12:42:57,2,2.703125,3,2.734375,,
12:42:59,2,2.703125,4,2.734375,,
12:43:01,2,2.703125,5,2.734375,,
12:43:03,3,2.703125,4,2.734375,,
12:43:05,2,2.703125,4,2.734375,,
12:43:07,2,2.703125,6,2.734375,,
12:43:09,2,2.703125,4,2.734375,,
12:43:11,2,2.703125,5,2.734375,,
12:43:13,2,2.703125,3,2.734375,,
12:43:15,3,2.703125,5,2.734375,,
12:43:17,2,2.703125,5,2.734375,,
12:43:19,2,2.703125,3,2.734375,,
12:43:22,3,2.703125,5,2.734375,,
12:43:24,3,2.703125,4,2.734375,,
12:43:25,2,2.703125,5,2.734375,,
12:43:28,3,2.703125,4,2.734375,,
12:43:30,2,2.703125,4,2.734375,,
12:43:32,3,2.703125,3,2.734375,,
12:43:34,3,2.703125,3,2.734375,,
12:43:36,2,2.703125,4,2.734375,,
12:43:38,3,2.703125,6,2.734375,,
12:43:40,3,2.703125,5,2.734375,,
12:43:42,3,2.703125,5,2.734375,,
12:43:44,3,2.703125,5,2.734375,,
12:43:46,2,2.703125,4,2.734375,,
12:43:48,3,2.703125,4,2.734375,,
12:43:50,2,2.703125,4,2.734375,,
12:43:52,2,2.703125,7,2.734375,,
12:43:54,2,2.703125,4,2.734375,,
12:43:56,2,2.703125,6,2.734375,,
12:43:58,2,2.703125,3,2.734375,,
12:44:00,2,2.703125,4,2.734375,,
12:44:02,1,2.703125,4,2.734375,,
12:44:04,2,2.703125,4,2.734375,,
12:44:06,2,2.703125,4,2.734375,,
12:44:08,2,2.703125,4,2.734375,,
12:44:10,2,2.703125,3,2.734375,,
12:44:12,2,2.703125,6,2.734375,,
12:44:14,2,2.703125,4,2.734375,,
12:44:16,2,2.703125,4,2.734375,,
12:44:18,3,2.703125,5,2.734375,,
12:44:21,3,2.703125,6,2.734375,,
12:44:23,3,2.703125,6,2.734375,,
12:44:25,4,2.703125,5,2.734375,,
12:44:27,4,2.703125,4,2.734375,,
12:44:29,3,2.703125,4,2.734375,,
12:44:31,2,2.703125,5,2.734375,,
12:44:33,2,2.703125,4,2.734375,,
12:44:35,4,2.703125,5,2.734375,,
12:44:37,3,2.703125,5,2.734375,,
12:44:39,3,2.703125,4,2.734375,,
12:44:41,2,2.703125,6,2.734375,,
12:44:43,3,2.703125,3,2.734375,,
12:44:45,2,2.703125,4,2.734375,,
12:44:47,2,2.703125,4,2.734375,,
12:44:49,3,2.703125,4,2.734375,,
12:44:51,2,2.703125,4,2.734375,,
12:44:54,2,2.703125,5,2.734375,,
12:44:56,3,2.703125,5,2.734375,,
12:44:58,3,2.703125,4,2.734375,,
12:45:00,2,2.703125,4,2.734375,,
12:45:02,2,2.703125,4,2.734375,,
12:45:04,2,2.703125,4,2.734375,,
12:45:06,2,2.703125,4,2.734375,,
12:45:08,2,2.703125,4,2.734375,,
12:45:10,2,2.703125,4,2.734375,,
12:45:12,3,2.703125,4,2.734375,,
12:45:14,2,2.703125,3,2.734375,,
12:45:16,3,2.703125,5,2.734375,,
12:45:18,3,2.703125,4,2.734375,,
12:45:20,2,2.703125,4,2.734375,,
12:45:22,2,2.703125,4,2.734375,,
12:45:24,3,2.703125,3,2.734375,,
12:45:27,3,2.703125,4,2.734375,,
12:45:29,2,2.703125,4,2.734375,,
12:45:31,2,2.703125,4,2.734375,,
12:45:33,3,2.703125,3,2.734375,,
12:45:35,3,2.703125,8,2.734375,,
12:45:37,3,2.703125,9,2.734375,,
12:45:39,6,2.703125,7,2.734375,,
12:45:41,5,2.703125,6,2.734375,,
12:45:43,2,2.703125,5,2.734375,,
12:45:45,3,2.703125,4,2.734375,,
12:45:47,3,2.703125,5,2.734375,,
12:45:49,3,2.703125,5,2.734375,,
12:45:51,3,2.703125,7,2.734375,,
12:45:53,4,2.703125,4,2.734375,,
12:45:55,3,2.703125,5,2.734375,,
12:45:57,3,2.703125,5,2.734375,,
12:46:00,4,2.703125,10,2.734375,,
12:46:02,3,2.703125,5,2.734375,,
12:46:04,2,2.703125,6,2.734375,,
12:46:06,3,2.703125,5,2.734375,,
12:46:08,2,2.703125,4,2.734375,,
12:46:10,3,2.703125,4,2.734375,,
12:46:12,4,2.703125,7,2.734375,,
