No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
1,0.0,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0,4.022005847128507,248.63215967573632,20187.10968507439,161.49687748059512
2,6.9e-05,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06899999999999999,,,,
3,0.035157,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.088,,,,
4,0.035242,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08500000000000174,,,,
5,0.035841,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5989999999999953,,,,
6,0.048094,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.253,,,,
7,0.048175,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08100000000000468,,,,
8,0.048729,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5539999999999989,,,,
9,0.064008,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.278999999999995,,,,
10,0.064097,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08900000000000574,,,,
11,0.064766,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6690000000000029,,,,
12,0.067643,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.876999999999991,,,,
13,0.067706,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0630000000000075,,,,
14,0.068506,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7999999999999952,,,,
15,0.080047,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,11.540999999999995,,,,
16,0.080119,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.07200000000000262,,,,
17,0.08077,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6509999999999988,,,,
18,0.08988,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.110000000000007,,,,
19,0.089971,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09099999999999386,,,,
20,0.090597,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6260000000000016,,,,
21,0.131898,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,41.30099999999999,,,,
22,0.13197,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0720000000000165,,,,
23,0.132455,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.48499999999998544,,,,
24,0.138386,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.93100000000002,,,,
25,0.138479,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09299999999998199,,,,
26,0.139119,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6400000000000017,,,,
27,0.148143,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.024000000000004,,,,
28,0.148225,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08199999999999874,,,,
29,0.148865,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6400000000000017,,,,
30,0.152128,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.263000000000016,,,,
31,0.152229,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.10099999999998999,,,,
32,0.152789,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5600000000000049,,,,
33,0.170767,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.977999999999994,,,,
34,0.170833,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0660000000000105,,,,
35,0.171439,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6059999999999954,,,,
36,0.172012,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.5729999999999902,,,,
37,0.172051,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03900000000001125,,,,
38,0.172117,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06599999999998274,,,,
39,0.172154,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03700000000000925,,,,
40,0.172722,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5679999999999852,,,,
41,0.173354,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6320000000000214,,,,
42,0.199978,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.62399999999998,,,,
43,0.200022,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.04400000000001625,,,,
