No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
1,0.0,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.0,4.078834459019949,245.16807682366138,21527.85292816794,172.22282342534353
2,0.000369,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.36900000000000005,,,,
3,0.003,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.6310000000000002,,,,
4,0.019132,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,16.132,,,,
5,0.019207,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.07499999999999868,,,,
6,0.019799,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.5920000000000023,,,,
7,0.032031,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.231999999999996,,,,
8,0.032163,127.0.0.1,127.0.0.1,RTCP,110,Application specific   subtype=1[Malformed Packet],0.13200000000000017,,,,
9,0.034419,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,2.256000000000001,,,,
10,0.039592,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.173000000000004,,,,
11,0.039753,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16099999999999448,,,,
12,0.040232,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.47900000000000026,,,,
13,0.071805,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.572999999999997,,,,
14,0.071857,127.0.0.1,127.0.0.1,RTCP,114,Application specific   subtype=3[Malformed Packet],0.05200000000001037,,,,
15,0.072357,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5000000000000004,,,,
16,0.079187,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.8299999999999885,,,,
17,0.079276,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000000574,,,,
18,0.079981,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7049999999999973,,,,
19,0.083411,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,3.4300000000000024,,,,
20,0.083475,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06399999999999462,,,,
21,0.083515,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.04000000000001225,,,,
22,0.083561,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04599999999999049,,,,
23,0.084182,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.6210000000000104,,,,
24,0.085023,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8409999999999945,,,,
25,0.09508,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.056999999999997,,,,
26,0.095162,127.0.0.1,127.0.0.1,RTCP,110,Application specific   subtype=9[Malformed Packet],0.08199999999999874,,,,
27,0.095764,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6020000000000053,,,,
28,0.103178,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,7.414000000000004,,,,
29,0.103369,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.19099999999999673,,,,
30,0.104387,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,1.0179999999999911,,,,
31,0.119118,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.731000000000009,,,,
32,0.11923,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000000099,,,,
33,0.119821,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5909999999999943,,,,
34,0.158436,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.614999999999995,,,,
35,0.158495,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.059000000000003494,,,,
36,0.159024,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5290000000000017,,,,
37,0.167263,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.238999999999997,,,,
38,0.167339,127.0.0.1,127.0.0.1,RTCP,110,Application specific   subtype=13[Malformed Packet],0.07599999999999274,,,,
39,0.16792,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5810000000000259,,,,
40,0.175156,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.235999999999993,,,,
41,0.175233,127.0.0.1,127.0.0.1,RTCP,114,Application specific   subtype=15[Malformed Packet],0.07699999999999374,,,,
42,0.175706,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4730000000000012,,,,
43,0.195136,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,19.430000000000003,,,,
44,0.195217,127.0.0.1,127.0.0.1,RTCP,118,Application specific   subtype=17[Malformed Packet],0.08099999999999774,,,,
45,0.195693,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.4760000000000042,,,,
46,0.198182,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.488999999999991,,,,
47,0.198399,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.21699999999999497,,,,
48,0.199429,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0300000000000031,,,,
49,0.237706,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.27700000000001,,,,
50,0.237813,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999999999599,,,,
51,0.238435,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6220000000000114,,,,
52,0.239158,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.7230000000000014,,,,
53,0.239218,127.0.0.1,127.0.0.1,RTCP,110,Application specific   subtype=19[Malformed Packet],0.05999999999997674,,,,
54,0.239775,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5570000000000019,,,,
55,0.27522,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,35.44500000000003,,,,
56,0.27536,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.13999999999997348,,,,
57,0.276308,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.9480000000000044,,,,
58,0.278003,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.695000000000002,,,,
59,0.278135,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.132000000000021,,,,
60,0.278925,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7899999999999574,,,,
61,0.27914,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.21500000000002073,,,,
62,0.279241,127.0.0.1,127.0.0.1,RTCP,114,Application specific   subtype=23[Malformed Packet],0.10100000000001774,,,,
63,0.279958,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7169999999999677,,,,
64,0.291284,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,11.326000000000002,,,,
65,0.29134,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.056000000000000494,,,,
66,0.291413,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.07299999999998974,,,,
