"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"2","0.000182","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"3","0.000517","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"4","0.011230","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"5","0.011288","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"6","0.011333","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"7","0.011391","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"8","0.011475","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"9","0.011579","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"10","0.018658","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"11","0.018894","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"12","0.019029","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14","0.055137","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"15","0.055230","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"16","0.055361","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17","0.059236","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"18","0.059253","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"19","0.059299","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"20","0.059368","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"21","0.059419","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"22","0.059529","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23","0.067613","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"24","0.067822","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"25","0.068104","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26","0.099814","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"27","0.099950","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"28","0.100106","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"29","0.139084","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"30","0.139140","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31","0.139185","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32","0.139280","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33","0.139333","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
