No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
8,0.005159,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.0,4.0968192311454565,244.09180478300078,19804.720348223953,158.43776278579165
9,0.005274,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11499999999999966,,,,
10,0.006303,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0289999999999995,,,,
11,0.010884,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.581,,,,
12,0.010997,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11300000000000025,,,,
13,0.01243,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.4330000000000003,,,,
14,0.018563,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,6.132999999999999,,,,
15,0.018688,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.1250000000000001,,,,
16,0.020048,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.36,,,,
17,0.037885,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.837000000000003,,,,
18,0.038018,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13300000000000117,,,,
19,0.039294,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2759999999999994,,,,
20,0.050545,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.250999999999998,,,,
21,0.050608,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06300000000000056,,,,
22,0.050636,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.028000000000000247,,,,
23,0.050695,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.058999999999996555,,,,
24,0.052129,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.4340000000000046,,,,
25,0.053341,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.2119999999999977,,,,
26,0.066502,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.161000000000007,,,,
27,0.066609,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10699999999999599,,,,
28,0.067814,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2049999999999979,,,,
29,0.082694,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.880000000000004,,,,
30,0.082874,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1799999999999996,,,,
31,0.083902,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0280000000000011,,,,
32,0.087128,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.225999999999993,,,,
33,0.087219,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09100000000000774,,,,
34,0.088386,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1670000000000014,,,,
35,0.110456,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.069999999999993,,,,
36,0.110545,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000000574,,,,
37,0.112077,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5319999999999916,,,,
39,0.159043,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,46.965999999999994,,,,
40,0.159151,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10799999999999699,,,,
41,0.159696,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5450000000000177,,,,
42,0.160236,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5399999999999849,,,,
43,0.160297,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.061000000000005494,,,,
44,0.161751,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4540000000000108,,,,
45,0.174591,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.839999999999991,,,,
46,0.174999,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.4079999999999917,,,,
47,0.176944,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.9450000000000023,,,,
48,0.19313,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.186000000000007,,,,
49,0.193205,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07499999999999174,,,,
50,0.194855,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6500000000000126,,,,
51,0.225157,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,30.301999999999996,,,,
52,0.225204,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.04699999999999149,,,,
53,0.225244,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.04000000000001225,,,,
54,0.225309,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.0650000000000095,,,,
55,0.226281,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.9720000000000006,,,,
56,0.226511,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.22999999999998022,,,,
57,0.226584,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0730000000000175,,,,
58,0.227282,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.6980000000000042,,,,
59,0.228122,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.8399999999999797,,,,
60,0.228544,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4220000000000057,,,,
61,0.228594,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04999999999999449,,,,
62,0.230702,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.1079999999999988,,,,
63,0.266518,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.81599999999999,,,,
64,0.266584,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0660000000000105,,,,
65,0.266617,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03300000000000525,,,,
66,0.266681,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.0640000000000085,,,,
67,0.267543,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.8619999999999739,,,,
68,0.268107,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5640000000000089,,,,
69,0.269503,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.3960000000000083,,,,
70,0.269559,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.056000000000000494,,,,
71,0.271108,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5490000000000226,,,,
72,0.282543,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.434999999999974,,,,
73,0.282604,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06100000000003325,,,,
74,0.283806,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2019999999999809,,,,
75,0.286697,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.890999999999977,,,,
76,0.286896,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.19900000000000473,,,,
77,0.288329,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.4330000000000176,,,,
78,0.298558,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.228999999999989,,,,
79,0.298658,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09999999999998899,,,,
80,0.300046,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.3880000000000003,,,,
81,0.307819,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.77300000000003,,,,
82,0.307945,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.126000000000015,,,,
83,0.30955,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6049999999999676,,,,
84,0.353345,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,43.79500000000003,,,,
85,0.35345,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.10499999999996623,,,,
86,0.354709,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.2590000000000101,,,,
87,0.354847,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.138000000000027,,,,
88,0.355082,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.23499999999998522,,,,
89,0.356193,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1109999999999731,,,,
90,0.374774,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.581000000000014,,,,
91,0.374899,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12499999999998623,,,,
92,0.376096,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1970000000000036,,,,
93,0.382611,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,6.5149999999999935,,,,
94,0.38286,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.24899999999999922,,,,
95,0.384524,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,1.6639999999999988,,,,
96,0.388595,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.071000000000047,,,,
97,0.388772,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.17699999999998273,,,,
98,0.389765,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9929999999999661,,,,
99,0.390526,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.7610000000000117,,,,
100,0.390691,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.16500000000002624,,,,
101,0.391583,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8920000000000039,,,,
102,0.406732,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.148999999999969,,,,
103,0.406936,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.20400000000003748,,,,
104,0.408398,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.4619999999999633,,,,
105,0.423131,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.732999999999997,,,,
106,0.423249,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.11800000000000699,,,,
107,0.423289,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.040000000000040004,,,,
