Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:28:56,4,2.703125,7,2.734375,,
12:28:58,3,2.703125,5,2.734375,,
12:29:00,4,2.703125,6,2.734375,,
12:29:02,4,2.703125,7,2.734375,,
12:29:06,3,2.703125,7,2.734375,,
12:29:08,3,2.703125,8,2.734375,,
12:29:10,4,2.703125,6,2.734375,,
12:29:12,2,2.703125,6,2.734375,,
12:29:14,4,2.703125,5,2.734375,,
12:29:16,4,2.703125,7,2.734375,,
12:29:18,4,2.703125,7,2.734375,,
12:29:20,3,2.703125,6,2.734375,,
12:29:22,3,2.703125,4,2.734375,,
12:29:24,3,2.703125,6,2.734375,,
12:29:26,3,2.703125,5,2.734375,,
12:29:28,3,2.703125,6,2.734375,,
12:29:30,4,2.703125,5,2.734375,,
12:29:32,3,2.703125,6,2.734375,,
12:29:34,2,2.703125,5,2.734375,,
12:29:36,3,2.703125,4,2.734375,,
12:29:39,3,2.703125,6,2.734375,,
12:29:41,3,2.703125,7,2.734375,,
12:29:43,4,2.703125,5,2.734375,,
12:29:45,4,2.703125,8,2.734375,,
12:29:47,5,2.703125,6,2.734375,,
12:29:49,8,2.703125,9,2.734375,,
12:29:51,4,2.703125,9,2.734375,,
12:29:53,5,2.703125,9,2.734375,,
12:29:55,4,2.703125,8,2.734375,,
12:29:57,4,2.703125,7,2.734375,,
12:29:59,5,2.703125,6,2.734375,,
12:30:01,3,2.703125,6,2.734375,,
12:30:03,3,2.703125,7,2.734375,,
12:30:05,3,2.703125,5,2.734375,,
12:30:07,2,2.703125,4,2.734375,,
12:30:09,3,2.703125,6,2.734375,,
12:30:12,4,2.703125,6,2.734375,,
12:30:14,3,2.703125,6,2.734375,,
12:30:16,5,2.703125,6,2.734375,,
12:30:18,3,2.703125,4,2.734375,,
12:30:20,3,2.703125,7,2.734375,,
12:30:22,2,2.703125,4,2.734375,,
12:30:24,3,2.703125,6,2.734375,,
12:30:26,2,2.703125,4,2.734375,,
12:30:28,3,2.703125,4,2.734375,,
12:30:30,2,2.703125,4,2.734375,,
12:30:32,2,2.703125,5,2.734375,,
12:30:34,3,2.703125,6,2.734375,,
12:30:36,2,2.703125,4,2.734375,,
12:30:38,2,2.703125,5,2.734375,,
12:30:40,3,2.703125,4,2.734375,,
12:30:42,3,2.703125,5,2.734375,,
12:30:45,3,2.703125,5,2.734375,,
12:30:47,4,2.703125,5,2.734375,,
12:30:49,3,2.703125,5,2.734375,,
12:30:51,3,2.703125,5,2.734375,,
12:30:53,3,2.703125,5,2.734375,,
12:30:55,3,2.703125,5,2.734375,,
12:30:57,4,2.703125,5,2.734375,,
12:30:59,2,2.703125,5,2.734375,,
12:31:01,4,2.703125,7,2.734375,,
12:31:03,5,2.703125,7,2.734375,,
12:31:05,3,2.703125,7,2.734375,,
12:31:07,5,2.703125,6,2.734375,,
12:31:09,3,2.703125,7,2.734375,,
12:31:11,4,2.703125,5,2.734375,,
12:31:13,3,2.703125,7,2.734375,,
12:31:15,4,2.703125,7,2.734375,,
12:31:18,4,2.703125,6,2.734375,,
12:31:20,3,2.703125,5,2.734375,,
12:31:22,3,2.703125,6,2.734375,,
12:31:24,3,2.703125,4,2.734375,,
12:31:26,3,2.703125,4,2.734375,,
12:31:28,3,2.703125,5,2.734375,,
12:31:30,3,2.703125,6,2.734375,,
12:31:32,3,2.703125,5,2.734375,,
12:31:34,3,2.703125,5,2.734375,,
12:31:36,3,2.703125,4,2.734375,,
12:31:38,2,2.703125,6,2.734375,,
12:31:40,3,2.703125,6,2.734375,,
12:31:42,3,2.703125,4,2.734375,,
12:31:44,3,2.703125,6,2.734375,,
12:31:46,3,2.703125,4,2.734375,,
12:31:48,2,2.703125,5,2.734375,,
12:31:51,3,2.703125,6,2.734375,,
12:31:53,2,2.703125,3,2.734375,,
12:31:55,2,2.703125,5,2.734375,,
12:31:57,3,2.703125,5,2.734375,,
12:31:59,2,2.703125,4,2.734375,,
12:32:01,2,2.703125,4,2.734375,,
12:32:03,2,2.703125,3,2.734375,,
12:32:05,2,2.703125,3,2.734375,,
12:32:07,1,2.703125,5,2.734375,,
12:32:09,2,2.703125,3,2.734375,,
12:32:11,2,2.703125,5,2.734375,,
12:32:13,4,2.703125,4,2.734375,,
12:32:15,2,2.703125,4,2.734375,,
12:32:17,3,2.703125,4,2.734375,,
12:32:19,2,2.703125,4,2.734375,,
12:32:21,2,2.703125,4,2.734375,,
12:32:24,1,2.703125,5,2.734375,,
12:32:26,3,2.703125,3,2.734375,,
12:32:28,2,2.703125,5,2.734375,,
12:32:30,2,2.703125,4,2.734375,,
12:32:32,2,2.703125,5,2.734375,,
12:32:34,1,2.703125,5,2.734375,,
12:32:36,3,2.703125,7,2.734375,,
12:32:38,3,2.703125,6,2.734375,,
12:32:40,4,2.703125,5,2.734375,,
12:32:42,4,2.703125,5,2.734375,,
12:32:44,2,2.703125,6,2.734375,,
12:32:46,2,2.703125,4,2.734375,,
12:32:48,2,2.703125,5,2.734375,,
12:32:50,3,2.703125,5,2.734375,,
12:32:52,2,2.703125,5,2.734375,,
12:32:54,3,2.703125,5,2.734375,,
12:32:58,2,2.703125,4,2.734375,,
12:33:00,3,2.703125,4,2.734375,,
12:33:02,3,2.703125,3,2.734375,,
12:33:04,2,2.703125,4,2.734375,,
12:33:06,3,2.703125,4,2.734375,,
12:33:08,2,2.703125,3,2.734375,,
12:33:10,2,2.703125,4,2.734375,,
12:33:12,2,2.703125,5,2.734375,,
12:33:14,3,2.703125,5,2.734375,,
12:33:16,4,2.703125,5,2.734375,,
12:33:18,2,2.703125,3,2.734375,,
12:33:20,2,2.703125,4,2.734375,,
12:33:22,3,2.703125,3,2.734375,,
12:33:24,3,2.703125,3,2.734375,,
12:33:26,2,2.703125,5,2.734375,,
12:33:28,2,2.703125,5,2.734375,,
12:33:31,2,2.703125,4,2.734375,,
12:33:33,3,2.703125,5,2.734375,,
12:33:35,3,2.703125,5,2.734375,,
12:33:37,3,2.703125,7,2.734375,,
12:33:39,2,2.703125,6,2.734375,,
12:33:41,3,2.703125,8,2.734375,,
12:33:43,3,2.703125,4,2.734375,,
12:33:45,3,2.703125,5,2.734375,,
12:33:47,2,2.703125,5,2.734375,,
12:33:49,3,2.703125,6,2.734375,,
12:33:51,2,2.703125,3,2.734375,,
12:33:53,3,2.703125,5,2.734375,,
12:33:55,2,2.703125,5,2.734375,,
12:33:57,2,2.703125,4,2.734375,,
12:33:59,3,2.703125,6,2.734375,,
12:34:01,5,2.703125,6,2.734375,,
12:34:03,3,2.703125,4,2.734375,,
12:34:06,2,2.703125,4,2.734375,,
12:34:08,2,2.703125,4,2.734375,,
12:34:10,3,2.703125,4,2.734375,,
12:34:12,2,2.703125,6,2.734375,,
12:34:14,5,2.703125,8,2.734375,,
12:34:16,2,2.703125,6,2.734375,,
12:34:18,4,2.703125,5,2.734375,,
12:34:20,3,2.703125,5,2.734375,,
12:34:22,2,2.703125,5,2.734375,,
12:34:24,3,2.703125,6,2.734375,,
12:34:26,4,2.703125,5,2.734375,,
12:34:28,2,2.703125,5,2.734375,,
12:34:30,2,2.703125,4,2.734375,,
12:34:32,2,2.703125,7,2.734375,,
12:34:34,4,2.703125,4,2.734375,,
12:34:36,3,2.703125,7,2.734375,,
12:34:39,4,2.703125,4,2.734375,,
12:34:41,3,2.703125,9,2.734375,,
12:34:43,3,2.703125,3,2.734375,,
12:34:45,4,2.703125,5,2.734375,,
12:34:47,3,2.703125,6,2.734375,,
12:34:49,3,2.703125,9,2.734375,,
12:34:51,4,2.703125,7,2.734375,,
12:34:53,5,2.703125,8,2.734375,,
12:34:55,3,2.703125,5,2.734375,,
12:34:57,2,2.703125,5,2.734375,,
12:34:59,2,2.703125,4,2.734375,,
12:35:01,3,2.703125,4,2.734375,,
12:35:03,3,2.703125,7,2.734375,,
12:35:05,3,2.703125,4,2.734375,,
12:35:07,3,2.703125,4,2.734375,,
12:35:09,3,2.703125,3,2.734375,,
12:35:12,3,2.703125,4,2.734375,,
12:35:14,3,2.703125,6,2.734375,,
12:35:16,3,2.703125,7,2.734375,,
12:35:18,4,2.703125,4,2.734375,,
12:35:20,3,2.703125,5,2.734375,,
12:35:22,3,2.703125,4,2.734375,,
12:35:24,3,2.703125,9,2.734375,,
12:35:26,4,2.703125,6,2.734375,,
12:35:28,5,2.703125,7,2.734375,,
12:35:30,4,2.703125,5,2.734375,,
12:35:32,3,2.703125,5,2.734375,,
12:35:34,2,2.703125,4,2.734375,,
12:35:36,3,2.703125,6,2.734375,,
12:35:38,3,2.703125,7,2.734375,,
12:35:40,3,2.703125,5,2.734375,,
12:35:42,3,2.703125,7,2.734375,,
12:35:46,3,2.703125,5,2.734375,,
12:35:48,3,2.703125,6,2.734375,,
12:35:50,3,2.703125,4,2.734375,,
12:35:52,3,2.703125,5,2.734375,,
12:35:54,3,2.703125,5,2.734375,,
12:35:56,2,2.703125,5,2.734375,,
12:35:58,4,2.703125,6,2.734375,,
12:36:00,2,2.703125,5,2.734375,,
12:36:02,2,2.703125,5,2.734375,,
12:36:04,2,2.703125,6,2.734375,,
12:36:06,2,2.703125,5,2.734375,,
12:36:08,4,2.703125,6,2.734375,,
12:36:10,2,2.703125,4,2.734375,,
12:36:12,3,2.703125,4,2.734375,,
12:36:14,3,2.703125,4,2.734375,,
12:36:16,3,2.703125,5,2.734375,,
