"No.","Time","Source","Destination","Protocol","Length","Info"
"8","0.005159","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"9","0.005274","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"10","0.006303","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"11","0.010884","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"12","0.010997","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"13","0.012430","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14","0.018563","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"15","0.018688","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"16","0.020048","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"17","0.037885","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"18","0.038018","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"19","0.039294","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"20","0.050545","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"21","0.050608","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"22","0.050636","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"23","0.050695","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"24","0.052129","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"25","0.053341","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"26","0.066502","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"27","0.066609","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"28","0.067814","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"29","0.082694","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"30","0.082874","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"31","0.083902","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
