"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"2","0.000087","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"3","0.000883","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"4","0.017967","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"5","0.018068","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"6","0.018555","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"7","0.035891","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"8","0.035926","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"9","0.035962","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"10","0.036007","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"11","0.036374","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"12","0.036741","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"13","0.052038","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14","0.052128","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"15","0.052565","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16","0.058831","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17","0.058961","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"18","0.059625","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"19","0.068072","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"20","0.068151","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"21","0.068533","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22","0.079877","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"23","0.080003","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"24","0.080911","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"25","0.098064","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26","0.098136","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
