No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
1,0.0,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0,4.072784568823632,245.53226007945628,19933.007142836053,159.46405714268843
2,8.7e-05,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.087,,,,
3,0.000883,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.796,,,,
4,0.017967,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.084000000000003,,,,
5,0.018068,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1010000000000004,,,,
6,0.018555,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4869999999999979,,,,
7,0.035891,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.336000000000002,,,,
8,0.035926,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03500000000000031,,,,
9,0.035962,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03600000000000131,,,,
10,0.036007,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04499999999999643,,,,
11,0.036374,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36699999999999927,,,,
12,0.036741,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3670000000000062,,,,
13,0.052038,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.296999999999999,,,,
14,0.052128,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0899999999999998,,,,
15,0.052565,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4369999999999999,,,,
16,0.058831,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.266000000000001,,,,
17,0.058961,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12999999999999817,,,,
18,0.059625,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6639999999999979,,,,
19,0.068072,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.446999999999996,,,,
20,0.068151,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07900000000000962,,,,
21,0.068533,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.38199999999999346,,,,
22,0.079877,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,11.344000000000007,,,,
23,0.080003,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.1260000000000011,,,,
24,0.080911,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.9079999999999921,,,,
25,0.098064,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.153000000000002,,,,
