Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
21:26:42,3,2.9296875,5,3.0703125,,
21:26:44,3,2.9296875,23,3.0703125,,
21:26:46,9,2.9296875,54.9,3.0703125,,
21:26:48,9,2.9296875,52,3.0703125,,
21:26:50,8,2.9296875,57.9,3.0703125,,
21:26:52,7,2.9296875,54,3.0703125,,
21:26:54,8,2.9296875,53.9,3.0703125,,
21:26:56,7,2.9296875,53.9,3.0703125,,
21:26:58,8,2.9296875,59.9,3.0703125,,
21:27:00,8,2.9296875,52.9,3.0703125,,
21:27:02,9,2.9296875,55,3.0703125,,
21:27:04,8,2.9296875,57.9,3.0703125,,
21:27:07,9,2.9296875,50.9,3.0703125,,
21:27:09,7,2.9296875,55.9,3.0703125,,
21:27:11,10,2.9296875,30,3.0703125,,
21:27:13,4,2.9296875,14,3.0703125,,
21:27:15,5,2.9296875,14,3.0703125,,
21:27:17,4,2.9296875,16,3.0703125,,
21:27:19,4,2.9296875,14,3.0703125,,
21:27:21,3,2.9296875,17,3.0703125,,
21:27:23,4,2.9296875,14,3.0703125,,
21:27:25,5,2.9296875,16,3.0703125,,
21:27:27,4,2.9296875,13,3.0703125,,
21:27:29,4,2.9296875,16,3.0703125,,
21:27:31,4,2.9296875,15,3.0703125,,
21:27:33,4,2.9296875,15,3.0703125,,
21:27:35,4,2.9296875,14,3.0703125,,
21:27:37,4,2.9296875,13,3.0703125,,
21:27:41,47,2.9296875,9,3.0703125,,
21:27:43,51,2.9296875,9,3.0703125,,
21:27:45,49,2.9296875,9,3.0703125,,
21:27:47,52.9,2.9296875,10,3.0703125,,
21:27:49,48,2.9296875,9,3.0703125,,
21:27:51,52.9,2.9296875,11,3.0703125,,
21:27:53,46,2.9296875,10,3.0703125,,
21:27:55,53.9,2.9296875,10,3.0703125,,
21:27:57,45,2.9296875,11,3.0703125,,
21:27:59,52,2.9296875,8,3.0703125,,
21:28:01,47.9,2.9296875,8,3.0703125,,
21:28:03,17,2.9296875,6,3.0703125,,
21:28:05,18,2.9296875,11,3.0703125,,
21:28:07,19,2.9296875,6,3.0703125,,
21:28:09,18,2.9296875,7,3.0703125,,
21:28:11,18,2.9296875,6,3.0703125,,
21:28:14,18,2.9296875,7,3.0703125,,
21:28:16,19,2.9296875,7,3.0703125,,
21:28:18,20,2.9296875,8,3.0703125,,
21:28:20,17,2.9296875,7,3.0703125,,
21:28:22,18,2.9296875,8,3.0703125,,
21:28:24,18,2.9296875,7,3.0703125,,
21:28:26,20,2.9296875,9,3.0703125,,
21:28:28,17,2.9296875,9,3.0703125,,
21:28:30,2,2.9296875,6,3.0703125,,
,,,,,,
,17.94,2.93,21.06,3.07,,
,,,,,,
,19.5,3,,,,
