Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
21:20:51,1,2.15625,2,2.23828125,,
21:20:53,2,2.15625,3,2.5546875,,
21:20:55,6,2.15625,22,2.5546875,,
21:20:58,6,2.4140625,26,2.5546875,,
21:21:00,6,2.4140625,26,2.5546875,,
21:21:02,7,2.4140625,27,2.5546875,,
21:21:04,6,2.4140625,28,2.5546875,,
21:21:06,7,2.4140625,25,2.5546875,,
21:21:08,6,2.4140625,30,2.5546875,,
21:21:10,6,2.4140625,25,2.5546875,,
21:21:12,6,2.4140625,29,2.5546875,,
21:21:14,7,2.4140625,28,2.5546875,,
21:21:16,7,2.4140625,29,2.5546875,,
21:21:18,6,2.4140625,26,2.5546875,,
21:21:20,7,2.4140625,16,2.5546875,,
21:21:22,3,2.4140625,6,2.5546875,,
21:21:24,2,2.4140625,9,2.5546875,,
21:21:26,2,2.4140625,6,2.5546875,,
21:21:28,3,2.4140625,7,2.5546875,,
21:21:32,2,2.4140625,6,2.5546875,,
21:21:34,2,2.4140625,7,2.5546875,,
21:21:36,3,2.4140625,8,2.5546875,,
21:21:38,3,2.4140625,8,2.5546875,,
21:21:40,2,2.4140625,8,2.5546875,,
21:21:42,3,2.4140625,8,2.5546875,,
21:21:44,2,2.4140625,7,2.5546875,,
21:21:46,3,2.4140625,7,2.5546875,,
21:21:48,2,2.4140625,7,2.5546875,,
21:21:50,28,2.4140625,7,2.5546875,,
21:21:52,27,2.4140625,9,2.5546875,,
21:21:54,34,2.4140625,8,2.5546875,,
21:21:56,27,2.4140625,8,2.5546875,,
21:21:58,30,2.4140625,7,2.5546875,,
21:22:00,30,2.4140625,7,2.5546875,,
21:22:02,33,2.4140625,6,2.5546875,,
21:22:05,32,2.4140625,9,2.8125,,
21:22:07,31,2.4140625,7,2.8125,,
21:22:09,33,2.671875,8,2.8125,,
21:22:11,33,2.671875,5,2.8125,,
21:22:13,7,2.671875,6,2.8125,,
21:22:15,5,2.671875,5,2.8125,,
21:22:17,7,2.671875,5,2.8125,,
21:22:19,4,2.671875,4,2.8125,,
21:22:21,5,2.671875,7,2.8125,,
21:22:23,5,2.671875,5,2.8125,,
21:22:25,8,2.671875,6,2.8125,,
21:22:27,4,2.671875,7,2.8125,,
21:22:29,6,2.671875,5,2.8125,,
21:22:31,5,2.671875,4,2.8125,,
21:22:33,7,2.671875,6,2.8125,,
21:22:35,5,2.671875,5,2.8125,,
21:22:39,8,2.671875,5,2.8125,,
21:22:41,2,2.671875,5,2.8125,,
,,,,,,
,10.08,2.48,11.17,2.64,,
,,,,,,
,10.63,2.56,,,,
