Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
21:18:43,1,1.20703125,0,1.15234375,,
21:18:45,0,1.20703125,2,1.15234375,,
21:18:47,6,1.20703125,8,1.15234375,,
21:18:49,5,1.20703125,10,1.15234375,,
21:18:51,5,1.20703125,10,1.15234375,,
21:18:53,6,1.20703125,11,1.15234375,,
21:18:55,6,1.20703125,11,1.15234375,,
21:18:57,6,1.20703125,12,1.15234375,,
21:18:59,6,1.20703125,12,1.15234375,,
21:19:01,5,1.20703125,13,1.15234375,,
21:19:03,6,1.20703125,13,2.23828125,,
21:19:05,5,2.15625,14,2.23828125,,
21:19:07,5,2.15625,14,2.23828125,,
21:19:09,7,2.15625,15,2.23828125,,
21:19:11,2,2.15625,5,2.23828125,,
21:19:13,3,2.15625,6,2.23828125,,
21:19:16,1,2.15625,5,2.23828125,,
21:19:18,2,2.15625,5,2.23828125,,
21:19:20,1,2.15625,5,2.23828125,,
21:19:22,2,2.15625,5,2.23828125,,
21:19:24,1,2.15625,6,2.23828125,,
21:19:26,2,2.15625,5,2.23828125,,
21:19:28,1,2.15625,6,2.23828125,,
21:19:30,1,2.15625,4,2.23828125,,
21:19:32,2,2.15625,5,2.23828125,,
21:19:34,1,2.15625,5,2.23828125,,
21:19:36,1,2.15625,6,2.23828125,,
21:19:38,3,2.15625,6,2.23828125,,
21:19:40,16,2.15625,7,2.23828125,,
21:19:42,15,2.15625,6,2.23828125,,
21:19:44,18,2.15625,6,2.23828125,,
21:19:46,15,2.15625,6,2.23828125,,
21:19:50,17,2.15625,6,2.23828125,,
21:19:52,16,2.15625,6,2.23828125,,
21:19:54,19,2.15625,7,2.23828125,,
21:19:56,19,2.15625,7,2.23828125,,
21:19:58,21,2.15625,6,2.23828125,,
21:20:00,19,2.15625,6,2.23828125,,
21:20:02,5,2.15625,3,2.23828125,,
21:20:04,5,2.15625,4,2.23828125,,
21:20:06,7,2.15625,3,2.23828125,,
21:20:08,5,2.15625,3,2.23828125,,
21:20:10,5,2.15625,4,2.23828125,,
21:20:12,9,2.15625,4,2.23828125,,
21:20:14,6,2.15625,2,2.23828125,,
21:20:16,5,2.15625,4,2.23828125,,
21:20:18,5,2.15625,3,2.23828125,,
21:20:20,5,2.15625,3,2.23828125,,
21:20:22,5,2.15625,3,2.23828125,,
21:20:25,5,2.15625,4,2.23828125,,
21:20:27,6,2.15625,4,2.23828125,,
21:20:29,1,2.15625,2,2.23828125,,
,,,,,,
,6.56,1.96,6.31,2.03,,
,,,,,,
,6.44,2,,,,
