Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
21:22:47,2,2.671875,4,2.8125,,
21:22:49,3,2.671875,31,2.8125,,
21:22:51,7,2.671875,36,2.8125,,
21:22:53,7,2.671875,40,2.8125,,
21:22:55,8,2.671875,35,2.8125,,
21:22:57,7,2.671875,42,2.8125,,
21:22:59,7,2.671875,37,2.8125,,
21:23:01,7,2.671875,43,2.8125,,
21:23:03,7,2.671875,41.9,2.8125,,
21:23:05,9,2.671875,45.9,2.8125,,
21:23:07,7,2.671875,42,2.8125,,
21:23:09,8,2.671875,40,2.8125,,
21:23:12,8,2.671875,42,2.8125,,
21:23:14,9,2.671875,43.9,2.8125,,
21:23:16,5,2.671875,10,2.8125,,
21:23:18,4,2.671875,8,2.8125,,
21:23:20,3,2.671875,10,2.8125,,
21:23:22,4,2.671875,8,2.8125,,
21:23:24,3,2.671875,9,2.8125,,
21:23:26,4,2.671875,7,2.8125,,
21:23:28,3,2.671875,13,2.8125,,
21:23:30,3,2.671875,8,2.8125,,
21:23:33,3,2.671875,9,2.8125,,
21:23:34,4,2.671875,9,2.8125,,
21:23:37,2,2.671875,9,2.8125,,
21:23:39,3,2.671875,10,2.8125,,
21:23:41,5,2.671875,11,2.8125,,
21:23:43,3,2.671875,8,2.8125,,
21:23:46,45,2.671875,9,2.8125,,
21:23:48,39,2.671875,8,3.0703125,,
21:23:50,46,2.9296875,8,3.0703125,,
21:23:52,43,2.9296875,8,3.0703125,,
21:23:54,45.9,2.9296875,8,3.0703125,,
21:23:56,40,2.9296875,9,3.0703125,,
21:23:58,47,2.9296875,10,3.0703125,,
21:24:00,42,2.9296875,9,3.0703125,,
21:24:02,51.9,2.9296875,9,3.0703125,,
21:24:04,42,2.9296875,11,3.0703125,,
21:24:06,24,2.9296875,6,3.0703125,,
21:24:08,6,2.9296875,10,3.0703125,,
21:24:10,7,2.9296875,7,3.0703125,,
21:24:12,5,2.9296875,10,3.0703125,,
21:24:14,8,2.9296875,7,3.0703125,,
21:24:16,7,2.9296875,8,3.0703125,,
21:24:19,6,2.9296875,7,3.0703125,,
21:24:21,7,2.9296875,8,3.0703125,,
21:24:23,7,2.9296875,8,3.0703125,,
21:24:25,8,2.9296875,8,3.0703125,,
21:24:27,6,2.9296875,6,3.0703125,,
21:24:29,7,2.9296875,6,3.0703125,,
21:24:31,6,2.9296875,7,3.0703125,,
21:24:33,6,2.9296875,7,3.0703125,,
,,,,,,
,13.4,2.78,16.28,2.93,,
,,,,,,
,14.84,2.86,,,,
