"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"2","0.000049","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"3","0.000157","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"4","0.010926","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"5","0.011022","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"6","0.011101","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"7","0.014244","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"8","0.014318","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"9","0.014388","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"10","0.044695","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"11","0.044815","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"12","0.044957","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"13","0.047723","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"14","0.047784","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"15","0.047872","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"16","0.054543","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17","0.054608","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"18","0.054708","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"19","0.091938","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"20","0.092063","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"21","0.092169","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"22","0.094747","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23","0.094841","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"24","0.094948","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"25","0.099764","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26","0.099842","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"27","0.099976","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"28","0.108080","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"29","0.108164","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"30","0.108257","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31","0.134458","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32","0.134554","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"33","0.134661","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34","0.135686","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35","0.135731","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"36","0.135757","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"37","0.135795","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"38","0.135821","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"39","0.135873","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"40","0.174528","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"41","0.174592","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"42","0.174707","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"43","0.175748","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"44","0.175821","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"45","0.175896","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"46","0.199792","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"47","0.199863","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48","0.199955","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"49","0.213846","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"50","0.213960","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"51","0.214085","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"52","0.243702","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"53","0.243801","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"54","0.243916","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"55","0.254462","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
