No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
1,0.0,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.0,4.052437934889981,246.7650377542793,20035.239175662107,160.28191340529685
2,4.9e-05,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.049,,,,
3,0.000157,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.108,,,,
4,0.010926,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,10.769,,,,
5,0.011022,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.0960000000000006,,,,
6,0.011101,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.07899999999999921,,,,
7,0.014244,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.143,,,,
8,0.014318,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07400000000000115,,,,
9,0.014388,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.06999999999999888,,,,
10,0.044695,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.307000000000002,,,,
11,0.044815,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12000000000000205,,,,
12,0.044957,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1419999999999963,,,,
13,0.047723,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,2.7660000000000045,,,,
14,0.047784,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.060999999999998555,,,,
15,0.047872,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.0879999999999978,,,,
16,0.054543,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.671000000000003,,,,
17,0.054608,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06499999999999562,,,,
18,0.054708,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10000000000000286,,,,
19,0.091938,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,37.230000000000004,,,,
20,0.092063,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.1250000000000001,,,,
21,0.092169,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.10599999999999499,,,,
22,0.094747,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.5779999999999967,,,,
23,0.094841,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09399999999999686,,,,
24,0.094948,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10700000000000986,,,,
25,0.099764,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.816000000000001,,,,
26,0.099842,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07799999999999474,,,,
27,0.099976,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13399999999999523,,,,
28,0.10808,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.104,,,,
29,0.108164,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08400000000000074,,,,
30,0.108257,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09300000000000974,,,,
31,0.134458,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.20099999999999,,,,
32,0.134554,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09600000000001274,,,,
33,0.134661,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10699999999999599,,,,
34,0.135686,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.0249999999999981,,,,
35,0.135731,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04499999999998949,,,,
36,0.135757,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.025999999999998247,,,,
37,0.135795,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03800000000001025,,,,
38,0.135821,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.025999999999998247,,,,
39,0.135873,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.051999999999996493,,,,
40,0.174528,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.654999999999994,,,,
41,0.174592,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0640000000000085,,,,
42,0.174707,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11500000000000399,,,,
43,0.175748,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.0409999999999864,,,,
44,0.175821,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0730000000000175,,,,
45,0.175896,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07499999999999174,,,,
46,0.199792,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.896,,,,
47,0.199863,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0710000000000155,,,,
48,0.199955,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09199999999998099,,,,
49,0.213846,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.891000000000014,,,,
50,0.21396,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11400000000000299,,,,
51,0.214085,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12499999999998623,,,,
52,0.243702,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.617000000000004,,,,
53,0.243801,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09899999999998799,,,,
54,0.243916,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11500000000000399,,,,
55,0.254462,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.546000000000028,,,,
56,0.254538,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07599999999996498,,,,
57,0.25465,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11200000000000099,,,,
58,0.275736,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,21.085999999999995,,,,
59,0.275821,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.08500000000000174,,,,
60,0.275898,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.07699999999999374,,,,
61,0.294548,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.65,,,,
62,0.294625,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07700000000004925,,,,
63,0.294716,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09099999999995223,,,,
64,0.299742,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.02600000000003,,,,
65,0.299826,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08399999999997299,,,,
66,0.299931,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10500000000002174,,,,
67,0.307903,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.971999999999979,,,,
68,0.307991,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0880000000000325,,,,
69,0.308061,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06999999999995898,,,,
70,0.335271,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.21000000000001,,,,
71,0.335354,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08299999999999974,,,,
72,0.335436,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.0820000000000265,,,,
73,0.335659,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.22299999999997322,,,,
74,0.335696,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03700000000000925,,,,
75,0.33576,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0640000000000085,,,,
76,0.335798,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03799999999998249,,,,
77,0.335834,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.036000000000036,,,,
78,0.33588,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.04599999999999049,,,,
84,0.343785,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,7.904999999999996,,,,
85,0.343849,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.0640000000000085,,,,
86,0.343931,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.08199999999997098,,,,
98,0.374142,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.210999999999988,,,,
99,0.374219,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07700000000004925,,,,
100,0.374334,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11499999999997623,,,,
101,0.375876,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.5419999999999878,,,,
102,0.375954,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0780000000000225,,,,
103,0.37603,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07599999999996498,,,,
104,0.399748,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.718000000000018,,,,
105,0.399844,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09599999999998499,,,,
106,0.399911,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06700000000003925,,,,
107,0.414158,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.24700000000001,,,,
108,0.414291,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13299999999999423,,,,
109,0.414408,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11699999999997823,,,,
110,0.443654,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.245999999999995,,,,
111,0.443742,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0880000000000325,,,,
112,0.443818,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07599999999996498,,,,
113,0.454638,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.819999999999997,,,,
114,0.454744,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10599999999999499,,,,
115,0.454798,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.053999999999998494,,,,
116,0.48529,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,30.49200000000002,,,,
117,0.485374,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.0840000000000285,,,,
118,0.485493,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.11899999999998023,,,,
119,0.49574,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.247000000000007,,,,
120,0.495855,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11499999999997623,,,,
121,0.49597,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11500000000003174,,,,
122,0.500046,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.0759999999999685,,,,
123,0.500123,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07699999999999374,,,,
124,0.500181,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.058000000000002494,,,,
125,0.507842,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.661000000000029,,,,
126,0.507869,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.026999999999999247,,,,
127,0.507923,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.053999999999998494,,,,
128,0.507972,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.04899999999996574,,,,
129,0.50801,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.03799999999998249,,,,
130,0.508069,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.05900000000003125,,,,
131,0.53173,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,23.661000000000044,,,,
132,0.531862,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.13199999999990997,,,,
133,0.532025,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.16300000000002424,,,,
134,0.534875,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.850000000000019,,,,
135,0.535068,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.19299999999999873,,,,
136,0.535195,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12699999999998823,,,,
137,0.535743,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.5479999999999929,,,,
138,0.535783,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.040000000000040004,,,,
139,0.535791,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008000000000008,,,,
140,0.535867,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.07599999999996498,,,,
141,0.536,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13300000000004975,,,,
142,0.53607,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.0700000000000145,,,,
143,0.551728,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.65799999999995,,,,
144,0.551773,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.04499999999996174,,,,
145,0.551786,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.013000000000040757,,,,
146,0.551793,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.006999999999979245,,,,
147,0.551799,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006000000000061512,,,,
148,0.551809,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.00999999999995449,,,,
149,0.55182,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010999999999983245,,,,
150,0.551827,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999999979245,,,,
151,0.551835,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.008000000000008,,,,
152,0.551836,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0010000000000287557,,,,
153,0.551843,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999999979245,,,,
154,0.551851,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008000000000008,,,,
155,0.551856,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.005000000000032756,,,,
156,0.551859,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.0029999999999752447,,,,
157,0.551866,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.006999999999979245,,,,
158,0.551874,127.0.0.1,127.0.0.1,UDP,69,14660  >  14661 Len=27,0.008000000000008,,,,
159,0.551883,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.009000000000036756,,,,
160,0.55189,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006999999999979245,,,,
161,0.551898,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.008000000000008,,,,
162,0.551906,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.008000000000008,,,,
163,0.551907,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0010000000000287557,,,,
164,0.551914,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.006999999999979245,,,,
165,0.551921,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.006999999999979245,,,,
166,0.551929,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.008000000000008,,,,
167,0.551937,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.008000000000008,,,,
168,0.551983,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.04599999999999049,,,,
169,0.552008,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.025000000000052758,,,,
170,0.55203,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.02199999999996649,,,,
171,0.552052,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.02199999999996649,,,,
172,0.552073,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.021000000000048757,,,,
173,0.552095,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.02199999999996649,,,,
174,0.552145,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.04999999999999449,,,,
175,0.552166,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.021000000000048757,,,,
176,0.552179,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.012999999999929734,,,,
177,0.552191,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.012000000000012001,,,,
178,0.552204,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.013000000000040757,,,,
179,0.574015,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.811000000000025,,,,
180,0.574106,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09099999999995223,,,,
181,0.574199,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09300000000000974,,,,
182,0.579802,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.603000000000025,,,,
183,0.579842,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03999999999992898,,,,
184,0.579897,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05500000000002725,,,,
185,0.592256,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,12.359000000000009,,,,
186,0.592299,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.04300000000001525,,,,
187,0.592353,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.053999999999998494,,,,
188,0.595691,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,3.337999999999952,,,,
189,0.595777,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.0860000000000305,,,,
190,0.595871,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.0940000000000385,,,,
191,0.603936,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.064999999999989,,,,
