Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:01:00,1,1.15625,1,1.15234375,,
12:01:02,1,1.15625,0,1.15234375,,
12:01:04,0,1.15625,0,1.15234375,,
12:01:06,0,1.15625,0,1.15234375,,
12:01:08,1,1.15625,1,1.15234375,,
12:01:10,1,1.15625,0,1.15234375,,
12:01:12,0,1.15625,1,1.15234375,,
12:01:15,1,1.15625,1,1.15234375,,
12:01:17,1,1.15625,1,1.15234375,,
12:01:19,0,1.15625,1,1.15234375,,
12:01:21,1,1.15625,1,1.15234375,,
12:01:23,0,1.15625,2,1.15234375,,
12:01:25,0,1.15625,0,1.15234375,,
12:01:27,1,1.15625,1,1.15234375,,
12:01:29,1,1.15625,1,1.15234375,,
12:01:31,0,1.15625,0,1.15234375,,
12:01:33,1,1.15625,1,1.15234375,,
12:01:35,2,1.15625,1,1.15234375,,
12:01:37,1,1.15625,1,1.15234375,,
12:01:39,1,1.15625,1,1.15234375,,
12:01:41,0,1.15625,1,1.15234375,,
12:01:43,1,1.15625,2,1.15234375,,
12:01:45,1,1.15625,1,1.15234375,,
12:01:48,0,1.15625,0,1.15234375,,
12:01:50,0,1.15625,2,1.15234375,,
12:01:52,0,1.15625,1,1.15234375,,
12:01:54,1,1.15625,0,1.15234375,,
12:01:56,0,1.15625,1,1.15234375,,
12:01:58,1,1.15625,1,1.15234375,,
12:02:00,1,1.15625,1,1.15234375,,
12:02:02,0,1.15625,1,1.15234375,,
12:02:04,1,1.15625,1,1.15234375,,
12:02:06,1,1.15625,0,1.15234375,,
12:02:08,0,1.15625,1,1.15234375,,
12:02:10,1,1.15625,1,1.15234375,,
12:02:12,1,1.15625,2,1.15234375,,
12:02:14,1,1.15625,1,1.15234375,,
12:02:16,0,1.15625,1,1.15234375,,
12:02:18,1,1.15625,1,1.15234375,,
12:02:20,1,1.15625,2,1.15234375,,
12:02:24,0,1.15625,1,1.15234375,,
12:02:26,1,1.15625,2,1.15234375,,
12:02:28,1,1.15625,2,1.15234375,,
12:02:30,1,1.15625,1,1.15234375,,
12:02:32,1,1.15625,0,1.15234375,,
12:02:34,1,1.15625,2,1.15234375,,
12:02:36,1,1.15625,1,1.15234375,,
12:02:38,1,1.15625,2,1.15234375,,
12:02:40,1,1.15625,1,1.15234375,,
12:02:42,1,1.15625,1,1.15234375,,
12:02:44,1,1.15625,1,1.15234375,,
12:02:46,1,1.15625,1,1.15234375,,
12:02:48,1,1.15625,1,1.15234375,,
12:02:50,1,1.15625,1,1.15234375,,
12:02:52,0,1.15625,2,1.15234375,,
12:02:54,1,1.15625,0,1.15234375,,
12:02:57,0,1.15625,2,1.15234375,,
12:02:59,1,1.15625,1,1.15234375,,
12:03:01,1,1.15625,2,1.15234375,,
12:03:03,1,1.15625,1,1.15234375,,
12:03:05,0,1.15625,1,1.15234375,,
12:03:07,1,1.15625,1,1.15234375,,
12:03:09,1,1.15625,2,1.15234375,,
12:03:11,0,1.15625,1,1.15234375,,
12:03:13,2,1.15625,1,1.15234375,,
12:03:15,1,1.15625,1,1.15234375,,
12:03:17,1,1.15625,2,1.15234375,,
12:03:19,2,1.15625,1,1.15234375,,
12:03:21,1,1.15625,2,1.15234375,,
12:03:23,1,1.15625,0,1.15234375,,
12:03:25,1,1.15625,2,1.15234375,,
12:03:27,1,1.15625,1,1.15234375,,
12:03:30,1,1.15625,0,1.15234375,,
12:03:32,1,1.15625,2,1.15234375,,
12:03:34,1,1.15625,1,1.15234375,,
12:03:36,1,1.15625,1,1.15234375,,
12:03:38,1,1.15625,1,1.15234375,,
12:03:40,2,1.15625,1,1.15234375,,
12:03:42,1,1.15625,2,1.15234375,,
12:03:44,1,1.15625,1,1.15234375,,
12:03:46,1,1.15625,1,1.15234375,,
12:03:48,1,1.15625,1,1.15234375,,
12:03:50,0,1.15625,1,1.15234375,,
12:03:52,1,1.15625,1,1.15234375,,
12:03:54,1,1.15625,2,1.15234375,,
12:03:56,1,1.15625,1,1.15234375,,
12:03:58,0,1.15625,2,1.15234375,,
12:04:00,1,1.15625,2,1.15234375,,
12:04:03,1,1.15625,2,1.15234375,,
12:04:05,1,1.15625,2,1.15234375,,
12:04:07,0,1.15625,1,1.15234375,,
12:04:09,1,1.15625,1,1.15234375,,
12:04:11,0,1.15625,1,1.15234375,,
12:04:13,0,1.15625,1,1.15234375,,
12:04:15,1,1.15625,2,1.15234375,,
12:04:17,1,1.15625,1,1.15234375,,
12:04:19,1,1.15625,1,1.15234375,,
12:04:21,0,1.15625,2,1.15234375,,
12:04:23,1,1.15625,1,1.15234375,,
12:04:25,2,1.15625,1,1.15234375,,
12:04:27,1,1.15625,2,1.15234375,,
12:04:29,0,1.15625,1,1.15234375,,
12:04:31,2,1.15625,1,1.15234375,,
12:04:33,2,1.15625,2,1.15234375,,
12:04:36,2,1.15625,1,1.15234375,,
12:04:38,2,1.15625,1,1.15234375,,
12:04:40,1,1.15625,2,1.15234375,,
12:04:42,1,1.15625,2,1.15234375,,
12:04:44,1,1.15625,1,1.15234375,,
12:04:46,1,1.15625,2,1.15234375,,
12:04:48,0,1.15625,1,1.15234375,,
12:04:50,1,1.15625,2,1.15234375,,
12:04:52,1,1.15625,1,1.15234375,,
12:04:55,1,1.15625,2,1.15234375,,
12:04:57,1,1.15625,2,1.15234375,,
12:04:58,1,1.15625,2,1.15234375,,
12:05:00,1,1.15625,1,1.15234375,,
12:05:03,1,1.15625,1,1.15234375,,
12:05:05,1,1.15625,2,1.15234375,,
