No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
1,0.0,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0,4.09600766727613,244.14016799558527,21432.43334297394,171.45946674379155
2,5.6e-05,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.056,,,,
3,9.8e-05,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.041999999999999996,,,,
4,0.00015,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.05199999999999999,,,,
5,0.000207,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.057,,,,
6,0.000289,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.08199999999999999,,,,
7,0.012032,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.743,,,,
8,0.012119,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08700000000000027,,,,
9,0.012305,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1860000000000004,,,,
10,0.031186,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.881,,,,
11,0.031276,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0899999999999998,,,,
12,0.031392,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11600000000000499,,,,
13,0.053585,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.192999999999998,,,,
14,0.0537,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11499999999999705,,,,
15,0.053871,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17100000000000448,,,,
16,0.072197,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.325999999999993,,,,
17,0.072296,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09900000000000186,,,,
18,0.07243,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13399999999999523,,,,
19,0.074296,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,1.8660000000000065,,,,
20,0.07436,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.06399999999999462,,,,
21,0.07441,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.05000000000000837,,,,
22,0.074471,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.060999999999991616,,,,
23,0.074562,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.09100000000000774,,,,
24,0.074642,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.07999999999999674,,,,
25,0.084045,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,9.402999999999995,,,,
26,0.084139,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09400000000001074,,,,
27,0.08432,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.1810000000000006,,,,
28,0.103145,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.824999999999996,,,,
29,0.103367,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.22199999999999998,,,,
30,0.10386,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.49299999999999344,,,,
31,0.11599,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.130000000000003,,,,
32,0.116084,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09400000000001074,,,,
33,0.116178,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09399999999999686,,,,
34,0.135927,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.748999999999988,,,,
35,0.13624,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3130000000000077,,,,
36,0.136406,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16599999999999948,,,,
37,0.139926,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.519999999999995,,,,
38,0.140014,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000000474,,,,
39,0.140118,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10399999999999299,,,,
40,0.159273,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.155000000000005,,,,
41,0.159381,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10799999999999699,,,,
42,0.15951,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.129000000000018,,,,
43,0.183999,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.488999999999983,,,,
44,0.184099,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.10000000000001674,,,,
45,0.184222,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12299999999998423,,,,
46,0.184331,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.10899999999999799,,,,
47,0.184492,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16099999999999448,,,,
48,0.184634,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.14200000000000323,,,,
49,0.203864,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.229999999999997,,,,
50,0.203961,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09700000000001374,,,,
51,0.204067,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10599999999999499,,,,
52,0.20787,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.803000000000001,,,,
53,0.20796,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09000000000000674,,,,
54,0.208082,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12199999999998323,,,,
55,0.216017,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.934999999999998,,,,
56,0.216091,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.0740000000000185,,,,
57,0.216149,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.058000000000002494,,,,
