Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
10:30:25,1.0,1.16796875,0.0,1.203125
10:30:27,0.0,1.16796875,0.0,1.203125
10:30:29,0.0,1.16796875,1.0,1.203125
10:30:31,0.0,1.16796875,1.0,1.203125
10:30:33,1.0,1.16796875,1.0,1.203125
10:30:35,1.0,1.16796875,1.0,1.203125
10:30:38,1.0,1.16796875,1.0,1.203125
10:30:40,0.0,1.16796875,1.0,1.203125
10:30:42,0.0,1.16796875,0.0,1.203125
10:30:44,1.0,1.16796875,1.0,1.203125
10:30:46,0.0,1.16796875,1.0,1.203125
10:30:48,1.0,1.16796875,0.0,1.203125
10:30:50,0.0,1.16796875,1.0,1.203125
10:30:52,1.0,1.16796875,1.0,1.203125
10:30:54,1.0,1.16796875,1.0,1.203125
10:30:56,0.0,1.16796875,0.0,1.203125
10:30:58,1.0,1.16796875,1.0,1.203125
10:31:00,1.0,1.16796875,0.0,1.203125
10:31:02,0.0,1.16796875,1.0,1.203125
10:31:04,0.0,1.16796875,1.0,1.203125
10:31:06,1.0,1.16796875,0.0,1.203125
10:31:08,0.0,1.16796875,1.0,1.203125
10:31:11,0.0,1.16796875,0.0,1.203125
10:31:13,0.0,1.16796875,1.0,1.203125
10:31:15,1.0,1.16796875,2.0,1.203125
10:31:17,1.0,1.16796875,1.0,1.203125
10:31:19,1.0,1.16796875,1.0,1.203125
10:31:21,0.0,1.16796875,1.0,1.203125
10:31:23,0.0,1.16796875,0.0,1.203125
10:31:25,1.0,1.16796875,1.0,1.203125
10:31:27,1.0,1.16796875,1.0,1.203125
10:31:29,0.0,1.16796875,1.0,1.203125
10:31:31,1.0,1.16796875,1.0,1.203125
10:31:33,1.0,1.16796875,1.0,1.203125
10:31:35,0.0,1.16796875,1.0,1.203125
10:31:37,1.0,1.16796875,1.0,1.203125
10:31:39,1.0,1.16796875,1.0,1.203125
10:31:41,0.0,1.16796875,1.0,1.203125
10:31:43,1.0,1.16796875,1.0,1.203125
10:31:46,1.0,1.16796875,1.0,1.203125
10:31:48,1.0,1.16796875,1.0,1.203125
10:31:50,1.0,1.16796875,1.0,1.203125
10:31:52,1.0,1.16796875,0.0,1.203125
10:31:54,0.0,1.16796875,1.0,1.203125
10:31:56,1.0,1.16796875,1.0,1.203125
10:31:58,1.0,1.16796875,1.0,1.203125
10:32:00,1.0,1.16796875,1.0,1.203125
10:32:02,1.0,1.16796875,1.0,1.203125
10:32:04,0.0,1.16796875,1.0,1.203125
10:32:06,1.0,1.16796875,1.0,1.203125
10:32:08,0.0,1.16796875,1.0,1.203125
10:32:10,1.0,1.16796875,1.0,1.203125
10:32:12,1.0,1.16796875,1.0,1.203125
10:32:14,1.0,1.16796875,1.0,1.203125
10:32:16,0.0,1.16796875,1.0,1.203125
10:32:19,1.0,1.16796875,1.0,1.203125
10:32:21,1.0,1.16796875,1.0,1.203125
10:32:23,1.0,1.16796875,1.0,1.203125
10:32:25,1.0,1.16796875,1.0,1.203125
10:32:27,1.0,1.16796875,1.0,1.203125
10:32:29,1.0,1.16796875,1.0,1.203125
10:32:31,1.0,1.16796875,1.0,1.203125
10:32:33,1.0,1.16796875,1.0,1.203125
10:32:35,0.0,1.16796875,0.0,1.203125
10:32:37,1.0,1.16796875,2.0,1.203125
10:32:39,1.0,1.16796875,1.0,1.203125
10:32:41,1.0,1.16796875,2.0,1.203125
10:32:43,1.0,1.16796875,2.0,1.203125
10:32:45,1.0,1.16796875,1.0,1.203125
10:32:47,1.0,1.16796875,2.0,1.203125
10:32:49,1.0,1.16796875,1.0,1.203125
10:32:53,1.0,1.16796875,1.0,1.203125
10:32:55,1.0,1.16796875,1.0,1.203125
10:32:57,1.0,1.16796875,1.0,1.203125
10:32:59,0.0,1.16796875,1.0,1.203125
10:33:01,1.0,1.16796875,2.0,1.203125
10:33:03,0.0,1.16796875,2.0,1.203125
10:33:05,1.0,1.16796875,2.0,1.203125
10:33:07,0.0,1.16796875,1.0,1.203125
10:33:09,1.0,1.16796875,1.0,1.203125
10:33:11,0.0,1.16796875,1.0,1.203125
10:33:13,1.0,1.16796875,1.0,1.203125
10:33:15,1.0,1.16796875,2.0,1.203125
10:33:17,0.0,1.16796875,0.0,1.203125
10:33:19,1.0,1.16796875,1.0,1.203125
10:33:21,1.0,1.16796875,1.0,1.203125
10:33:23,1.0,1.16796875,1.0,1.203125
10:33:26,1.0,1.16796875,2.0,2.1484375
10:33:28,1.0,1.16796875,1.0,2.1484375
10:33:30,1.0,2.06640625,1.0,2.1484375
10:33:32,1.0,2.06640625,2.0,2.1484375
10:33:34,1.0,2.06640625,1.0,2.1484375
10:33:36,0.0,2.06640625,1.0,2.1484375
10:33:38,1.0,2.06640625,1.0,2.1484375
10:33:40,1.0,2.06640625,2.0,2.1484375
10:33:42,0.0,2.06640625,2.0,2.1484375
10:33:44,1.0,2.06640625,1.0,2.1484375
10:33:46,1.0,2.06640625,1.0,2.1484375
10:33:48,1.0,2.06640625,1.0,2.1484375
10:33:50,1.0,2.06640625,1.0,2.1484375
10:33:52,1.0,2.06640625,1.0,2.1484375
10:33:54,1.0,2.06640625,2.0,2.1484375
10:33:56,1.0,2.06640625,2.0,2.1484375
10:33:59,1.0,2.06640625,2.0,2.1484375
10:34:01,1.0,2.06640625,1.0,2.1484375
10:34:03,1.0,2.06640625,2.0,2.1484375
10:34:05,1.0,2.06640625,2.0,2.1484375
10:34:07,1.0,2.06640625,1.0,2.1484375
10:34:09,1.0,2.06640625,2.0,2.1484375
10:34:11,2.0,2.06640625,2.0,2.1484375
10:34:13,2.0,2.06640625,1.0,2.1484375
10:34:15,1.0,2.06640625,2.0,2.1484375
10:34:17,1.0,2.06640625,2.0,2.1484375
10:34:19,1.0,2.06640625,2.0,2.1484375
10:34:21,1.0,2.06640625,1.0,2.1484375
10:34:23,1.0,2.06640625,1.0,2.1484375
10:34:25,1.0,2.06640625,2.0,2.1484375
10:34:27,1.0,2.06640625,1.0,2.1484375
10:34:29,1.0,2.06640625,2.0,2.1484375
10:34:32,2.0,2.06640625,2.0,2.1484375
10:34:34,2.0,2.06640625,1.0,2.1484375
10:34:36,2.0,2.06640625,2.0,2.1484375
10:34:38,1.0,2.06640625,1.0,2.1484375
10:34:40,1.0,2.06640625,2.0,2.1484375
10:34:42,1.0,2.06640625,1.0,2.1484375
10:34:44,1.0,2.06640625,2.0,2.1484375
10:34:46,0.0,2.06640625,2.0,2.1484375
10:34:48,0.0,2.06640625,2.0,2.1484375
10:34:50,1.0,2.06640625,2.0,2.1484375
10:34:52,2.0,2.06640625,2.0,2.1484375
10:34:54,1.0,2.06640625,1.0,2.1484375
10:34:56,0.0,2.06640625,2.0,2.1484375
10:34:58,1.0,2.06640625,1.0,2.1484375
10:35:00,1.0,2.06640625,2.0,2.1484375
10:35:02,2.0,2.06640625,2.0,2.1484375
10:35:05,1.0,2.06640625,2.0,2.1484375
10:35:07,1.0,2.06640625,2.0,2.1484375
10:35:09,1.0,2.06640625,3.0,2.1484375
10:35:11,1.0,2.06640625,2.0,2.1484375
10:35:13,0.0,2.06640625,2.0,2.1484375
10:35:15,2.0,2.06640625,2.0,2.1484375
10:35:17,1.0,2.06640625,2.0,2.1484375
10:35:19,1.0,2.06640625,3.0,2.1484375
10:35:21,1.0,2.06640625,2.0,2.1484375
10:35:23,1.0,2.06640625,2.0,2.1484375
10:35:25,1.0,2.06640625,2.0,2.1484375
10:35:27,1.0,2.06640625,2.0,2.1484375
10:35:29,2.0,2.06640625,1.0,2.1484375
10:35:31,1.0,2.06640625,2.0,2.1484375
10:35:33,2.0,2.06640625,4.0,2.1484375
10:35:35,2.0,2.06640625,3.0,2.1484375
10:35:38,1.0,2.06640625,2.0,2.1484375
10:35:40,1.0,2.06640625,3.0,2.1484375
10:35:42,0.0,2.06640625,2.0,2.1484375
10:35:44,1.0,2.06640625,2.0,2.1484375
10:35:46,2.0,2.06640625,2.0,2.1484375
10:35:48,1.0,2.06640625,2.0,2.1484375
10:35:50,1.0,2.06640625,2.0,2.1484375
10:35:52,1.0,2.06640625,2.0,2.1484375
10:35:54,1.0,2.06640625,2.0,2.1484375
10:35:56,1.0,2.06640625,2.0,2.1484375
10:35:58,1.0,2.06640625,2.0,2.1484375
10:36:00,1.0,2.06640625,2.0,2.1484375
10:36:02,1.0,2.06640625,2.0,2.1484375
10:36:04,1.0,2.06640625,2.0,2.1484375
10:36:06,1.0,2.06640625,2.0,2.1484375
10:36:08,2.0,2.06640625,3.0,2.1484375
10:36:12,1.0,2.06640625,2.0,2.1484375
10:36:14,1.0,2.06640625,3.0,2.1484375
10:36:16,1.0,2.06640625,2.0,2.1484375
10:36:18,1.0,2.06640625,2.0,2.1484375
10:36:20,1.0,2.06640625,3.0,2.1484375
10:36:22,1.0,2.06640625,2.0,2.1484375
10:36:24,1.0,2.06640625,2.0,2.1484375
10:36:26,2.0,2.06640625,2.0,2.1484375
10:36:28,1.0,2.06640625,2.0,2.1484375
10:36:30,2.0,2.06640625,2.0,2.1484375
10:36:32,1.0,2.06640625,2.0,2.1484375
10:36:34,1.0,2.06640625,3.0,2.1484375
10:36:36,1.0,2.06640625,2.0,2.1484375
10:36:38,1.0,2.06640625,2.0,2.1484375
10:36:40,1.0,2.06640625,3.0,2.1484375
10:36:42,1.0,2.06640625,2.0,2.1484375
10:36:45,1.0,2.06640625,3.0,2.1484375
10:36:47,1.0,2.06640625,3.0,2.1484375
10:36:49,1.0,2.06640625,3.0,2.1484375
10:36:51,2.0,2.06640625,2.0,2.1484375
10:36:53,2.0,2.06640625,3.0,2.1484375
10:36:55,1.0,2.06640625,2.0,2.1484375
10:36:57,3.0,2.06640625,2.0,2.1484375
10:36:59,1.0,2.06640625,3.0,2.1484375
10:37:01,1.0,2.06640625,3.0,2.1484375
10:37:03,2.0,2.06640625,2.0,2.1484375
10:37:05,1.0,2.06640625,3.0,2.1484375
10:37:07,1.0,2.06640625,2.0,2.1484375
10:37:09,2.0,2.06640625,3.0,2.1484375
10:37:11,1.0,2.06640625,3.0,2.1484375
10:37:13,2.0,2.06640625,2.0,2.1484375
10:37:15,2.0,2.06640625,3.0,2.1484375
10:37:17,1.0,2.06640625,3.0,2.1484375
10:37:20,1.0,2.06640625,2.0,2.1484375
10:37:22,1.0,2.06640625,3.0,2.1484375
10:37:24,1.0,2.06640625,2.0,2.1484375
10:37:26,2.0,2.06640625,2.0,2.1484375
10:37:28,2.0,2.06640625,4.0,2.1484375
10:37:30,1.0,2.06640625,2.0,2.1484375
10:37:32,1.0,2.06640625,2.0,2.1484375
10:37:34,2.0,2.06640625,2.0,2.1484375
10:37:36,1.0,2.06640625,3.0,2.1484375
10:37:38,3.0,2.06640625,2.0,2.1484375
10:37:40,1.0,2.06640625,3.0,2.1484375
10:37:42,1.0,2.06640625,2.0,2.1484375
10:37:44,1.0,2.06640625,2.0,2.1484375
10:37:46,2.0,2.06640625,2.0,2.1484375
10:37:48,1.0,2.06640625,2.0,2.1484375
10:37:50,2.0,2.06640625,2.0,2.1484375
10:37:53,2.0,2.06640625,3.0,2.1484375
10:37:55,2.0,2.06640625,3.0,2.1484375
10:37:57,0.0,2.06640625,2.0,2.1484375
10:37:59,2.0,2.06640625,2.0,2.1484375
10:38:01,1.0,2.06640625,4.0,2.1484375
10:38:03,2.0,2.06640625,2.0,2.1484375
10:38:05,2.0,2.06640625,6.0,2.40625
10:38:07,2.0,2.06640625,4.0,2.40625
10:38:09,2.0,2.32421875,6.0,2.40625
10:38:11,2.0,2.32421875,4.0,2.40625
10:38:13,1.0,2.32421875,3.0,2.40625
10:38:15,2.0,2.32421875,4.0,2.40625
10:38:17,2.0,2.32421875,3.0,2.40625
10:38:19,3.0,2.32421875,4.0,2.40625
10:38:21,2.0,2.32421875,3.0,2.40625
10:38:23,2.0,2.32421875,4.0,2.40625
10:38:26,2.0,2.32421875,2.0,2.40625
10:38:28,2.0,2.32421875,4.0,2.40625
10:38:30,2.0,2.32421875,3.0,2.40625
10:38:32,2.0,2.32421875,2.0,2.40625
10:38:34,2.0,2.32421875,4.0,2.40625
10:38:36,1.0,2.32421875,3.0,2.40625
10:38:38,2.0,2.32421875,4.0,2.40625
10:38:40,1.0,2.32421875,3.0,2.40625
10:38:42,2.0,2.32421875,3.0,2.40625
10:38:44,2.0,2.32421875,2.0,2.40625
10:38:46,2.0,2.32421875,2.0,2.40625
10:38:48,2.0,2.32421875,4.0,2.40625
10:38:50,2.0,2.32421875,2.0,2.40625
10:38:52,2.0,2.32421875,3.0,2.40625
10:38:54,2.0,2.32421875,3.0,2.40625
10:38:56,1.0,2.32421875,3.0,2.40625
10:38:59,2.0,2.32421875,3.0,2.40625
10:39:01,2.0,2.32421875,2.0,2.40625
10:39:03,1.0,2.32421875,3.0,2.40625
10:39:05,1.0,2.32421875,3.0,2.40625
10:39:07,2.0,2.32421875,3.0,2.40625
10:39:09,2.0,2.32421875,2.0,2.40625
10:39:11,1.0,2.32421875,3.0,2.40625
10:39:13,1.0,2.32421875,3.0,2.40625
10:39:15,1.0,2.32421875,2.0,2.40625
10:39:17,1.0,2.32421875,3.0,2.40625
10:39:19,1.0,2.32421875,2.0,2.40625
10:39:21,2.0,2.32421875,2.0,2.40625
10:39:23,2.0,2.32421875,2.0,2.40625
10:39:25,2.0,2.32421875,3.0,2.40625
10:39:27,2.0,2.32421875,3.0,2.40625
10:39:29,1.0,2.32421875,3.0,2.40625
10:39:33,1.0,2.32421875,2.0,2.40625
10:39:35,1.0,2.32421875,2.0,2.40625
10:39:37,2.0,2.32421875,3.0,2.40625
10:39:39,2.0,2.32421875,2.0,2.40625
10:39:41,2.0,2.32421875,3.0,2.40625
10:39:43,2.0,2.32421875,2.0,2.40625
10:39:45,2.0,2.32421875,2.0,2.40625
10:39:47,1.0,2.32421875,2.0,2.40625
10:39:49,1.0,2.32421875,3.0,2.40625
10:39:51,2.0,2.32421875,3.0,2.40625
10:39:53,2.0,2.32421875,2.0,2.40625
10:39:55,2.0,2.32421875,3.0,2.40625
10:39:57,2.0,2.32421875,2.0,2.40625
10:39:59,2.0,2.32421875,3.0,2.40625
