No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
1,0.0,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.0,3.87441275417692,258.10363103980643,22663.224287627454,181.30579430101963
2,7.2e-05,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07200000000000001,,,,
3,0.000204,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.132,,,,
4,0.009071,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.866999999999999,,,,
5,0.009174,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10300000000000066,,,,
6,0.00927,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0960000000000006,,,,
7,0.037246,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,27.976,,,,
8,0.03748,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.2339999999999981,,,,
9,0.037863,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.3830000000000014,,,,
10,0.040003,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.139999999999996,,,,
11,0.040126,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12300000000000505,,,,
12,0.04025,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12399999999999911,,,,
13,0.073272,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.022000000000006,,,,
14,0.073368,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09599999999999886,,,,
15,0.073499,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13099999999999223,,,,
16,0.077129,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.6300000000000083,,,,
17,0.077232,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10299999999999199,,,,
18,0.077328,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09599999999999886,,,,
19,0.080274,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.946000000000004,,,,
20,0.080345,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07100000000000162,,,,
21,0.080436,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09099999999999386,,,,
22,0.081141,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.7050000000000112,,,,
23,0.08123,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08899999999999186,,,,
24,0.081333,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.10300000000000586,,,,
25,0.085177,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,3.8440000000000003,,,,
26,0.08524,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06299999999999362,,,,
27,0.085324,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.08400000000000074,,,,
28,0.085416,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.09200000000000874,,,,
29,0.085509,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.09299999999999586,,,,
30,0.085585,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.07599999999999274,,,,
31,0.119335,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.75,,,,
32,0.119421,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08600000000000274,,,,
33,0.119563,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14200000000000323,,,,
34,0.141103,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.540000000000003,,,,
35,0.14118,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07699999999999374,,,,
36,0.141342,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16199999999999548,,,,
37,0.159407,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.064999999999998,,,,
38,0.159516,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10899999999999799,,,,
