"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"2","0.000054","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3","0.000089","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"4","0.000114","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"5","0.000166","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6","0.000247","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"7","0.004034","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"8","0.004128","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"9","0.004226","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"10","0.020031","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"11","0.020138","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"12","0.020269","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"13","0.027475","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14","0.027572","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"15","0.027743","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16","0.066174","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17","0.066293","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"18","0.066508","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"19","0.072574","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"20","0.072773","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"21","0.072929","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22","0.076026","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23","0.076145","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"24","0.076280","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"25","0.106203","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26","0.106335","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27","0.106535","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"28","0.136008","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"29","0.136135","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"30","0.136231","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31","0.146452","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32","0.146579","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"33","0.146729","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34","0.175934","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"35","0.175977","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"36","0.176080","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"37","0.189319","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"38","0.189460","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"39","0.189590","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"40","0.199965","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"41","0.200021","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"42","0.200060","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"43","0.200109","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"44","0.200155","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"45","0.200217","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"46","0.204125","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
