Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
20:47:40,2.0,2.3515625,3.0,2.53125
20:47:42,2.0,2.3515625,4.0,2.53125
20:47:44,7.0,2.3515625,33.0,2.53125
20:47:46,6.0,2.3515625,42.9,2.53125
20:47:48,7.0,2.3515625,35.0,2.53125
20:47:50,7.0,2.3515625,41.0,2.53125
20:47:52,7.0,2.3515625,38.0,2.53125
20:47:55,8.0,2.3515625,42.0,2.53125
20:47:57,7.0,2.3515625,37.0,2.53125
20:47:59,8.0,2.3515625,41.0,2.53125
20:48:01,7.0,2.3515625,37.0,2.53125
20:48:03,6.0,2.3515625,48.9,2.7890625
20:48:05,7.0,2.3515625,38.0,2.7890625
20:48:07,8.0,2.609375,26.0,2.7890625
20:48:09,4.0,2.609375,8.0,2.7890625
20:48:11,4.0,2.609375,8.0,2.7890625
20:48:13,3.0,2.609375,10.0,2.7890625
20:48:15,4.0,2.609375,8.0,2.7890625
20:48:17,3.0,2.609375,8.0,2.7890625
20:48:19,4.0,2.609375,8.0,2.7890625
20:48:21,3.0,2.609375,9.0,2.7890625
20:48:23,3.0,2.609375,8.0,2.7890625
20:48:25,4.0,2.609375,9.0,2.7890625
20:48:27,4.0,2.609375,8.0,2.7890625
20:48:30,4.0,2.609375,9.0,2.7890625
20:48:32,3.0,2.609375,6.0,2.7890625
20:48:34,46.0,2.609375,10.0,2.7890625
20:48:36,50.9,2.609375,10.0,2.7890625
20:48:38,47.0,2.609375,10.0,2.7890625
20:48:40,46.0,2.609375,8.0,2.7890625
20:48:42,51.0,2.609375,10.0,2.7890625
20:48:44,47.9,2.609375,9.0,2.7890625
20:48:46,50.9,2.609375,11.0,2.7890625
20:48:48,51.9,2.609375,9.0,2.7890625
20:48:50,52.0,2.609375,9.0,2.7890625
20:48:52,47.0,2.609375,8.0,2.7890625
20:48:54,51.9,2.609375,6.0,2.7890625
20:48:56,9.0,2.609375,5.0,2.7890625
20:48:58,12.0,2.609375,7.0,2.7890625
20:49:00,9.0,2.609375,5.0,2.7890625
20:49:04,9.0,2.609375,5.0,2.7890625
20:49:06,9.0,2.609375,6.0,2.7890625
20:49:08,10.0,2.609375,5.0,2.7890625
20:49:10,10.0,2.609375,7.0,2.7890625
20:49:12,10.0,2.609375,6.0,2.7890625
20:49:14,8.0,2.609375,7.0,2.7890625
20:49:16,9.0,2.609375,5.0,2.7890625
20:49:18,10.0,2.609375,6.0,2.7890625
