Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
20:51:17,2,2.609375,3,2.7890625,,
20:51:19,5,2.609375,35,2.7890625,,
20:51:21,9,2.609375,45,2.7890625,,
20:51:23,8,2.609375,48.9,2.7890625,,
20:51:25,7,2.609375,43,2.7890625,,
20:51:27,8,2.609375,48.9,2.7890625,,
20:51:29,7,2.609375,46,2.7890625,,
20:51:31,8,2.609375,57.9,2.7890625,,
20:51:33,8,2.609375,43,2.7890625,,
20:51:35,8,2.609375,46.9,2.7890625,,
20:51:37,7,2.609375,44,2.7890625,,
20:51:39,7,2.609375,47,2.7890625,,
20:51:41,6,2.609375,50,2.7890625,,
20:51:43,9,2.609375,22,2.7890625,,
20:51:45,3,2.609375,18,2.7890625,,
20:51:47,3,2.609375,15,2.7890625,,
20:51:50,3,2.609375,18,2.7890625,,
20:51:52,3,2.609375,15,2.7890625,,
20:51:54,4,2.609375,18,2.7890625,,
20:51:56,5,2.609375,15,2.7890625,,
20:51:58,3,2.609375,19,2.7890625,,
20:52:00,4,2.609375,16,2.7890625,,
20:52:02,4,2.609375,18,2.7890625,,
20:52:04,4,2.609375,14,2.7890625,,
20:52:06,4,2.609375,17,2.7890625,,
20:52:08,3,2.609375,9,2.7890625,,
20:52:10,49,2.609375,10,2.7890625,,
20:52:12,47,2.609375,8,2.7890625,,
20:52:14,50,2.609375,10,2.7890625,,
20:52:16,48.9,2.609375,9,2.7890625,,
20:52:18,53.9,2.609375,9,2.7890625,,
20:52:20,49,2.609375,8,2.7890625,,
20:52:24,52.9,2.609375,10,2.7890625,,
20:52:26,47.9,2.609375,9,2.7890625,,
20:52:28,57.9,2.609375,10,2.7890625,,
20:52:30,45.9,2.609375,9,2.7890625,,
20:52:32,55.9,2.609375,7,2.7890625,,
20:52:34,9,2.609375,5,2.7890625,,
20:52:36,11,2.609375,6,2.7890625,,
20:52:38,10,2.609375,6,2.7890625,,
20:52:40,10,2.609375,6,2.7890625,,
20:52:42,9,2.609375,6,2.7890625,,
20:52:44,11,2.609375,5,2.7890625,,
20:52:46,9,2.609375,7,2.7890625,,
20:52:48,12,2.609375,7,2.7890625,,
20:52:50,8,2.609375,7,2.7890625,,
20:52:52,10,2.609375,5,2.7890625,,
20:52:54,10,2.609375,6,2.7890625,,
20:52:57,10,2.609375,5,2.7890625,,
,,,,,,
,16.72,2.61,19.24,2.79,,
,,,,,,
,17.98,2.7,,,,
