Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
20:43:50,1.0,1.17578125,2.0,1.25390625
20:43:52,2.0,1.17578125,2.0,1.25390625
20:43:54,1.0,1.17578125,1.0,1.25390625
20:43:56,3.0,1.17578125,13.0,2.2734375
20:43:58,6.0,1.17578125,15.0,2.2734375
20:44:01,5.0,2.09375,14.0,2.2734375
20:44:03,5.0,2.09375,16.0,2.2734375
20:44:05,5.0,2.09375,15.0,2.2734375
20:44:07,6.0,2.09375,18.0,2.2734375
20:44:09,6.0,2.09375,17.0,2.2734375
20:44:11,5.0,2.09375,18.0,2.2734375
20:44:13,5.0,2.09375,19.0,2.2734375
20:44:15,6.0,2.09375,19.0,2.2734375
20:44:17,5.0,2.09375,19.0,2.2734375
20:44:19,6.0,2.09375,16.0,2.2734375
20:44:21,2.0,2.09375,6.0,2.2734375
20:44:23,2.0,2.09375,6.0,2.2734375
20:44:25,1.0,2.09375,5.0,2.2734375
20:44:27,2.0,2.09375,5.0,2.2734375
20:44:29,1.0,2.09375,9.0,2.2734375
20:44:31,2.0,2.09375,6.0,2.2734375
20:44:34,1.0,2.09375,7.0,2.2734375
20:44:36,2.0,2.09375,4.0,2.2734375
20:44:38,2.0,2.09375,5.0,2.2734375
20:44:40,2.0,2.09375,5.0,2.2734375
20:44:42,2.0,2.09375,6.0,2.2734375
20:44:44,2.0,2.09375,5.0,2.2734375
20:44:46,20.0,2.09375,8.0,2.2734375
20:44:48,22.0,2.09375,6.0,2.2734375
20:44:50,23.0,2.09375,7.0,2.2734375
20:44:52,20.0,2.09375,6.0,2.2734375
20:44:54,25.0,2.09375,6.0,2.2734375
20:44:56,24.0,2.09375,7.0,2.2734375
20:44:58,26.0,2.09375,6.0,2.2734375
20:45:00,23.0,2.09375,7.0,2.2734375
20:45:02,27.0,2.09375,6.0,2.2734375
20:45:04,24.0,2.09375,7.0,2.2734375
20:45:07,28.0,2.09375,5.0,2.2734375
20:45:09,5.0,2.09375,5.0,2.2734375
20:45:11,5.0,2.09375,3.0,2.2734375
20:45:13,4.0,2.09375,4.0,2.2734375
20:45:15,4.0,2.09375,4.0,2.2734375
20:45:17,5.0,2.09375,4.0,2.2734375
20:45:19,6.0,2.09375,4.0,2.2734375
20:45:21,4.0,2.09375,4.0,2.2734375
20:45:23,4.0,2.09375,3.0,2.2734375
20:45:25,5.0,2.09375,4.0,2.2734375
20:45:27,5.0,2.09375,3.0,2.2734375
20:45:29,6.0,2.09375,4.0,2.2734375
20:45:31,4.0,2.09375,2.0,2.2734375
