Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
20:45:51,2.0,2.09375,2.0,2.2734375
20:45:53,1.0,2.09375,3.0,2.2734375
20:45:55,5.0,2.09375,23.0,2.2734375
20:45:57,5.0,2.09375,30.0,2.2734375
20:45:59,6.0,2.09375,26.0,2.2734375
20:46:01,5.0,2.09375,33.0,2.2734375
20:46:03,7.0,2.09375,28.0,2.53125
20:46:05,6.0,2.09375,32.0,2.53125
20:46:07,7.0,2.3515625,27.0,2.53125
20:46:09,7.0,2.3515625,32.0,2.53125
20:46:11,6.0,2.3515625,32.0,2.53125
20:46:14,7.0,2.3515625,34.0,2.53125
20:46:16,7.0,2.3515625,28.0,2.53125
20:46:18,7.0,2.3515625,31.0,2.53125
20:46:20,3.0,2.3515625,6.0,2.53125
20:46:22,3.0,2.3515625,8.0,2.53125
20:46:24,2.0,2.3515625,6.0,2.53125
20:46:26,3.0,2.3515625,7.0,2.53125
20:46:28,2.0,2.3515625,8.0,2.53125
20:46:30,3.0,2.3515625,8.0,2.53125
20:46:32,1.0,2.3515625,8.0,2.53125
20:46:34,5.0,2.3515625,8.0,2.53125
20:46:36,1.0,2.3515625,8.0,2.53125
20:46:38,2.0,2.3515625,6.0,2.53125
20:46:40,2.0,2.3515625,8.0,2.53125
20:46:42,3.0,2.3515625,7.0,2.53125
20:46:44,29.9,2.3515625,9.0,2.53125
20:46:48,37.0,2.3515625,7.0,2.53125
20:46:50,34.0,2.3515625,9.0,2.53125
20:46:52,35.0,2.3515625,8.0,2.53125
20:46:54,35.0,2.3515625,8.0,2.53125
20:46:56,39.0,2.3515625,7.0,2.53125
20:46:58,40.9,2.3515625,8.0,2.53125
20:47:00,38.0,2.3515625,7.0,2.53125
20:47:02,41.0,2.3515625,10.0,2.53125
20:47:04,37.0,2.3515625,8.0,2.53125
20:47:06,39.0,2.3515625,7.0,2.53125
20:47:08,4.0,2.3515625,4.0,2.53125
20:47:10,6.0,2.3515625,5.0,2.53125
20:47:12,5.0,2.3515625,4.0,2.53125
20:47:14,6.0,2.3515625,7.0,2.53125
20:47:16,6.0,2.3515625,4.0,2.53125
20:47:18,5.0,2.3515625,5.0,2.53125
20:47:21,6.0,2.3515625,5.0,2.53125
20:47:23,5.0,2.3515625,4.0,2.53125
20:47:25,6.0,2.3515625,5.0,2.53125
20:47:27,6.0,2.3515625,5.0,2.53125
20:47:29,5.0,2.3515625,4.0,2.53125
20:47:31,7.0,2.3515625,5.0,2.53125
