Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
08:02:02,2,5.74609375,5,5.828125,,
08:02:04,3,5.74609375,4,5.828125,,
08:02:06,2,5.74609375,23,5.828125,,
08:02:08,9,5.74609375,41,5.828125,,
08:02:10,7,5.74609375,39,5.828125,,
08:02:12,8,5.74609375,44,5.828125,,
08:02:14,8,5.74609375,42,5.828125,,
08:02:16,9,5.74609375,45.9,5.828125,,
08:02:19,8,5.74609375,45,5.828125,,
08:02:21,10,5.74609375,50.9,5.828125,,
08:02:23,7,5.74609375,42,5.828125,,
08:02:25,8,5.74609375,53.9,5.828125,,
08:02:27,9,5.74609375,44,5.828125,,
08:02:29,9,5.74609375,44.9,5.828125,,
08:02:31,7,5.74609375,22,5.828125,,
08:02:33,5,5.74609375,10,5.828125,,
08:02:35,3,5.74609375,8,5.828125,,
08:02:37,3,5.74609375,9,5.828125,,
08:02:39,2,5.74609375,9,5.828125,,
08:02:41,4,5.74609375,9,5.828125,,
08:02:43,2,5.74609375,9,5.828125,,
08:02:45,4,5.74609375,9,5.828125,,
08:02:47,3,5.74609375,10,5.828125,,
08:02:49,3,5.74609375,7,5.828125,,
08:02:51,3,5.74609375,11,5.828125,,
08:02:53,4,5.74609375,8,5.828125,,
08:02:55,3,5.74609375,10,5.828125,,
08:02:57,44,5.74609375,8,5.828125,,
08:02:59,42,6.00390625,11,6.0859375,,
08:03:01,45.9,6.00390625,9,6.0859375,,
08:03:03,41,6.00390625,13,6.0859375,,
08:03:05,48,6.00390625,11,6.0859375,,
08:03:07,41.9,6.00390625,12,6.0859375,,
08:03:09,47.9,6.00390625,10,6.0859375,,
08:03:11,45,6.00390625,12,6.0859375,,
08:03:13,46.9,6.00390625,12,6.0859375,,
08:03:15,50,6.00390625,12,6.0859375,,
08:03:17,48.9,6.00390625,10,6.0859375,,
08:03:19,23,6.00390625,8,6.0859375,,
08:03:21,6,6.00390625,6,6.0859375,,
08:03:24,7,6.00390625,8,6.0859375,,
08:03:26,6,6.00390625,8,6.0859375,,
08:03:28,7,6.00390625,8,6.0859375,,
08:03:30,5,6.00390625,7,6.0859375,,
08:03:32,7,6.00390625,8,6.0859375,,
08:03:34,7,6.00390625,6,6.0859375,,
08:03:36,7,6.00390625,10,6.0859375,,
08:03:38,5,6.00390625,7,6.0859375,,
08:03:40,6,6.00390625,8,6.0859375,,
08:03:42,6,6.00390625,7,6.0859375,,
08:03:44,6,6.00390625,7,6.0859375,,
08:03:46,4,6.00390625,8,6.0859375,,
,,,,,,
,14.39,5.87,16.95,5.95,,
,,,,,,
,15.67,5.91,,,,
