Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
08:00:14,2,5.23046875,3,5.3125,,
08:00:16,2,5.48828125,3,5.5703125,,
08:00:18,4,5.48828125,25,5.5703125,,
08:00:20,7,5.48828125,31,5.5703125,,
08:00:22,7,5.48828125,25,5.5703125,,
08:00:24,6,5.48828125,30,5.5703125,,
08:00:26,7,5.48828125,28,5.5703125,,
08:00:28,7,5.48828125,33,5.5703125,,
08:00:30,7,5.48828125,28,5.5703125,,
08:00:32,8,5.48828125,31,5.5703125,,
08:00:34,7,5.48828125,30,5.5703125,,
08:00:36,8,5.48828125,32,5.5703125,,
08:00:39,7,5.48828125,31,5.5703125,,
08:00:41,7,5.48828125,25,5.5703125,,
08:00:43,2,5.48828125,6,5.5703125,,
08:00:45,4,5.48828125,8,5.5703125,,
08:00:47,2,5.48828125,7,5.5703125,,
08:00:49,2,5.48828125,6,5.5703125,,
08:00:51,2,5.48828125,7,5.5703125,,
08:00:53,2,5.48828125,8,5.5703125,,
08:00:55,2,5.48828125,6,5.5703125,,
08:00:57,2,5.48828125,7,5.5703125,,
08:00:59,2,5.48828125,8,5.5703125,,
08:01:01,3,5.48828125,6,5.5703125,,
08:01:03,3,5.48828125,9,5.5703125,,
08:01:05,3,5.48828125,7,5.5703125,,
08:01:07,28,5.48828125,9,5.5703125,,
08:01:09,33,5.48828125,10,5.5703125,,
08:01:12,29,5.48828125,9,5.5703125,,
08:01:14,32,5.48828125,8,5.5703125,,
08:01:16,33,5.48828125,11,5.5703125,,
08:01:18,38,5.48828125,9,5.5703125,,
08:01:20,32,5.48828125,10,5.5703125,,
08:01:22,35,5.48828125,10,5.828125,,
08:01:24,33,5.74609375,9,5.828125,,
08:01:26,36,5.74609375,10,5.828125,,
08:01:28,36,5.74609375,10,5.828125,,
08:01:30,34,5.74609375,5,5.828125,,
08:01:32,5,5.74609375,6,5.828125,,
08:01:34,5,5.74609375,5,5.828125,,
08:01:36,6,5.74609375,7,5.828125,,
08:01:38,6,5.74609375,6,5.828125,,
08:01:40,6,5.74609375,6,5.828125,,
08:01:42,5,5.74609375,4,5.828125,,
08:01:44,5,5.74609375,6,5.828125,,
08:01:46,5,5.74609375,4,5.828125,,
08:01:48,8,5.74609375,6,5.828125,,
08:01:50,6,5.74609375,5,5.828125,,
08:01:52,6,5.74609375,6,5.828125,,
08:01:54,4,5.74609375,4,5.828125,,
,,,,,,
,11.62,5.57,12.3,5.65,,
,,,,,,
,11.96,5.61,,,,
