Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
08:06:17,3,6.00390625,6,6.0859375,,
08:06:19,1,6.00390625,24,6.0859375,,
08:06:21,8,6.00390625,58,6.0859375,,
08:06:23,7,6.00390625,50.9,6.0859375,,
08:06:25,8,6.00390625,58.9,6.0859375,,
08:06:27,8,6.00390625,52,6.0859375,,
08:06:29,9,6.00390625,67.9,6.0859375,,
08:06:31,8,6.00390625,51.9,6.0859375,,
08:06:33,8,6.00390625,60.9,6.0859375,,
08:06:35,8,6.00390625,49.9,6.0859375,,
08:06:37,9,6.00390625,59.9,6.0859375,,
08:06:39,8,6.00390625,51.9,6.0859375,,
08:06:41,10,6.00390625,59.9,6.0859375,,
08:06:43,8,6.00390625,44,6.0859375,,
08:06:45,4,6.00390625,17,6.0859375,,
08:06:47,3,6.00390625,15,6.0859375,,
08:06:50,4,6.00390625,16,6.0859375,,
08:06:52,3,6.00390625,17,6.0859375,,
08:06:54,5,6.00390625,17,6.0859375,,
08:06:56,3,6.00390625,17,6.0859375,,
08:06:58,5,6.00390625,18,6.0859375,,
08:07:00,3,6.00390625,16,6.0859375,,
08:07:02,4,6.00390625,18,6.0859375,,
08:07:04,4,6.00390625,18,6.0859375,,
08:07:06,5,6.00390625,18,6.0859375,,
08:07:08,3,6.00390625,15,6.0859375,,
08:07:10,31,6.00390625,10,6.0859375,,
08:07:12,47.9,6.00390625,12,6.0859375,,
08:07:14,58.9,6.00390625,12,6.0859375,,
08:07:16,46,6.00390625,12,6.0859375,,
08:07:18,51.9,6.00390625,11,6.0859375,,
08:07:20,46.9,6.00390625,12,6.0859375,,
08:07:22,50.9,6.00390625,11,6.0859375,,
08:07:24,50.9,6.00390625,16,6.0859375,,
08:07:26,56.9,6.00390625,11,6.0859375,,
08:07:28,46.9,6.00390625,11,6.0859375,,
08:07:30,52.9,6.00390625,11,6.0859375,,
08:07:32,49.9,6.00390625,13,6.0859375,,
08:07:34,51.9,6.00390625,8,6.0859375,,
08:07:36,19,6.00390625,9,6.0859375,,
08:07:38,22,6.00390625,7,6.0859375,,
08:07:40,18,6.00390625,8,6.0859375,,
08:07:42,19,6.00390625,6,6.0859375,,
08:07:44,19,6.00390625,9,6.0859375,,
08:07:46,21,6.00390625,6,6.0859375,,
08:07:49,20,6.00390625,8,6.0859375,,
08:07:51,19,6.00390625,7,6.0859375,,
08:07:53,21,6.00390625,8,6.0859375,,
08:07:55,20,6.00390625,8,6.0859375,,
08:07:57,23,6.00390625,9,6.0859375,,
08:07:59,20,6.00390625,7,6.0859375,,
08:08:01,5,6.00390625,6,6.0859375,,
,,,,,,
,19.96,6,22.04,6.09,,
,,,,,,
,21,6.05,,,,
