Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
08:04:25,4,6.00390625,5,6.0859375,,
08:04:27,2,6.00390625,5,6.0859375,,
08:04:29,4,6.00390625,48.9,6.0859375,,
08:04:32,8,6.00390625,59.9,6.0859375,,
08:04:34,9,6.00390625,51.9,6.0859375,,
08:04:36,8,6.00390625,58.9,6.0859375,,
08:04:38,9,6.00390625,52.9,6.0859375,,
08:04:40,9,6.00390625,59,6.0859375,,
08:04:42,9,6.00390625,55,6.0859375,,
08:04:44,8,6.00390625,59.9,6.0859375,,
08:04:46,8,6.00390625,52,6.0859375,,
08:04:48,7,6.00390625,58.9,6.0859375,,
08:04:50,9,6.00390625,51.9,6.0859375,,
08:04:52,8,6.00390625,61.9,6.0859375,,
08:04:54,8,6.00390625,15,6.0859375,,
08:04:56,4,6.00390625,18,6.0859375,,
08:04:58,4,6.00390625,17,6.0859375,,
08:05:00,4,6.00390625,18,6.0859375,,
08:05:02,5,6.00390625,18,6.0859375,,
08:05:04,4,6.00390625,20,6.0859375,,
08:05:06,4,6.00390625,17,6.0859375,,
08:05:08,4,6.00390625,18,6.0859375,,
08:05:10,4,6.00390625,17,6.0859375,,
08:05:13,4,6.00390625,23,6.0859375,,
08:05:15,5,6.00390625,17,6.0859375,,
08:05:17,4,6.00390625,17,6.0859375,,
08:05:19,3,6.00390625,13,6.0859375,,
08:05:21,51.9,6.00390625,13,6.0859375,,
08:05:23,47,6.00390625,11,6.0859375,,
08:05:25,58.9,6.00390625,14,6.0859375,,
08:05:27,50.9,6.00390625,11,6.0859375,,
08:05:29,55.9,6.00390625,12,6.0859375,,
08:05:31,47.9,6.00390625,11,6.0859375,,
08:05:33,53.9,6.00390625,12,6.0859375,,
08:05:35,46.9,6.00390625,12,6.0859375,,
08:05:37,55.9,6.00390625,11,6.0859375,,
08:05:39,46.9,6.00390625,10,6.0859375,,
08:05:41,55.9,6.00390625,12,6.0859375,,
08:05:43,47,6.00390625,9,6.0859375,,
08:05:45,20,6.00390625,8,6.0859375,,
08:05:47,19,6.00390625,7,6.0859375,,
08:05:49,19,6.00390625,7,6.0859375,,
08:05:51,19,6.00390625,6,6.0859375,,
08:05:53,20,6.00390625,8,6.0859375,,
08:05:55,18,6.00390625,8,6.0859375,,
08:05:57,21,6.00390625,8,6.0859375,,
08:05:59,17,6.00390625,8,6.0859375,,
08:06:01,21,6.00390625,8,6.0859375,,
08:06:03,18,6.00390625,8,6.0859375,,
08:06:05,21,6.00390625,7,6.0859375,,
08:06:07,19,6.00390625,9,6.0859375,,
,,,,,,
,19.8,6,22.34,6.09,,
,,,,,,
,21.07,6.05,,,,
