No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
1,0.0,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.0,4.154517149790137,240.7018587107083,21138.382876207517,169.10706300966015
2,0.000154,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.154,,,,
3,0.000364,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21000000000000002,,,,
4,0.000367,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0029999999999999645,,,,
5,0.000442,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07500000000000004,,,,
6,0.000564,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12200000000000004,,,,
7,0.029663,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.099,,,,
8,0.029774,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11099999999999999,,,,
9,0.029906,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13200000000000017,,,,
10,0.062145,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.239000000000004,,,,
11,0.062293,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1480000000000023,,,,
12,0.062414,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12099999999999611,,,,
13,0.068647,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.233000000000002,,,,
14,0.069016,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.36899999999999433,,,,
15,0.069369,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3530000000000061,,,,
16,0.072469,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.1000000000000054,,,,
17,0.072638,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1689999999999886,,,,
18,0.072774,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1360000000000111,,,,
19,0.102018,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.243999999999993,,,,
20,0.102172,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15400000000000136,,,,
21,0.10251,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33800000000000496,,,,
22,0.13222,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.71,,,,
23,0.133352,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,1.1319999999999941,,,,
24,0.133736,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.38399999999999546,,,,
25,0.137613,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.8770000000000193,,,,
26,0.13774,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12699999999998823,,,,
27,0.137866,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12599999999998723,,,,
28,0.168403,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,30.53700000000001,,,,
29,0.168566,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.16299999999999648,,,,
30,0.168702,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.13599999999999723,,,,
31,0.172439,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.737000000000018,,,,
32,0.172512,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.07299999999998974,,,,
33,0.172525,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.013000000000013001,,,,
34,0.172583,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05799999999997474,,,,
35,0.172665,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.0820000000000265,,,,
36,0.172686,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.020999999999993246,,,,
37,0.172744,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.058000000000002494,,,,
38,0.172972,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.22799999999997822,,,,
39,0.173083,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.11099999999999999,,,,
40,0.176329,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.2460000000000266,,,,
41,0.176446,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.11699999999997823,,,,
42,0.176584,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.13799999999999923,,,,
43,0.181948,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.364000000000008,,,,
44,0.182171,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.22300000000000098,,,,
45,0.182336,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16499999999999848,,,,
46,0.196743,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,14.407000000000004,,,,
47,0.197266,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.5229999999999957,,,,
48,0.19742,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.15400000000001524,,,,
49,0.200507,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.0869999999999784,,,,
50,0.200706,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.19900000000000473,,,,
51,0.200728,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.021999999999994246,,,,
52,0.200791,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0630000000000075,,,,
53,0.2008,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.009000000000009,,,,
54,0.200866,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06599999999998274,,,,
55,0.200899,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.03300000000000525,,,,
56,0.200985,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.08600000000000274,,,,
57,0.20099,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.0050000000000050004,,,,
58,0.201052,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.062000000000006494,,,,
59,0.20108,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.028000000000000247,,,,
60,0.201094,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.013999999999986246,,,,
61,0.201099,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.0050000000000050004,,,,
62,0.201107,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008000000000008,,,,
63,0.201115,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007999999999980245,,,,
64,0.201124,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.009000000000009,,,,
65,0.201133,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.009000000000009,,,,
66,0.201145,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.011999999999984245,,,,
67,0.201155,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.010000000000010001,,,,
68,0.201164,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.009000000000009,,,,
69,0.201183,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.018999999999991246,,,,
70,0.201199,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.015999999999988246,,,,
71,0.201214,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.015000000000015001,,,,
72,0.201228,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.013999999999986246,,,,
73,0.201242,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.014000000000014001,,,,
74,0.201254,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.011999999999984245,,,,
75,0.201268,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.014000000000014001,,,,
76,0.201278,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.010000000000010001,,,,
77,0.20137,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.09199999999998099,,,,
78,0.201406,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.03600000000000825,,,,
79,0.201445,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.03900000000001125,,,,
80,0.201498,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.052999999999997494,,,,
81,0.201612,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.11400000000000299,,,,
82,0.201736,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.12399999999998523,,,,
