"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"2","0.000154","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3","0.000364","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"4","0.000367","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"5","0.000442","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6","0.000564","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"7","0.029663","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"8","0.029774","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"9","0.029906","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"10","0.062145","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"11","0.062293","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"12","0.062414","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"13","0.068647","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14","0.069016","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"15","0.069369","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16","0.072469","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17","0.072638","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"18","0.072774","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"19","0.102018","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"20","0.102172","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"21","0.102510","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22","0.132220","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23","0.133352","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"24","0.133736","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"25","0.137613","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26","0.137740","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"27","0.137866","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"28","0.168403","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"29","0.168566","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"30","0.168702","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"31","0.172439","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32","0.172512","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"33","0.172525","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"34","0.172583","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"35","0.172665","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"36","0.172686","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"37","0.172744","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"38","0.172972","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"39","0.173083","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"40","0.176329","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"41","0.176446","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"42","0.176584","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"43","0.181948","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"44","0.182171","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45","0.182336","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
