Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
20:27:34,4,6.17578125,6,6.2578125,,
20:27:38,2,6.17578125,6,6.2578125,,
20:27:40,4,6.17578125,7,6.2578125,,
20:27:42,4,6.17578125,5,6.2578125,,
20:27:44,4,6.17578125,5,6.2578125,,
20:27:46,2,6.17578125,7,6.2578125,,
20:27:48,4,6.17578125,7,6.2578125,,
20:27:50,4,6.17578125,11,6.2578125,,
20:27:52,4,6.17578125,5,6.2578125,,
20:27:54,3,6.17578125,8,6.2578125,,
20:27:56,3,6.17578125,7,6.2578125,,
20:27:58,5,6.17578125,8,6.2578125,,
20:28:00,3,6.17578125,6,6.2578125,,
20:28:02,4,6.17578125,8,6.2578125,,
20:28:04,4,6.17578125,4,6.2578125,,
20:28:06,3,6.17578125,7,6.2578125,,
20:28:08,2,6.17578125,5,6.2578125,,
20:28:10,4,6.17578125,4,6.2578125,,
20:28:13,2,6.17578125,5,6.2578125,,
20:28:15,3,6.17578125,5,6.2578125,,
20:28:17,3,6.17578125,7,6.2578125,,
20:28:19,4,6.17578125,8,6.2578125,,
20:28:21,3,6.17578125,5,6.2578125,,
20:28:23,2,6.17578125,5,6.2578125,,
20:28:25,2,6.17578125,8,6.2578125,,
20:28:27,2,6.17578125,4,6.2578125,,
20:28:29,3,6.17578125,7,6.2578125,,
20:28:31,3,6.17578125,4,6.2578125,,
20:28:33,3,6.17578125,5,6.2578125,,
20:28:35,2,6.17578125,4,6.2578125,,
20:28:37,2,6.17578125,5,6.2578125,,
20:28:39,3,6.17578125,7,6.2578125,,
20:28:41,5,6.17578125,6,6.2578125,,
20:28:43,3,6.17578125,6,6.2578125,,
20:28:47,5,6.17578125,10,6.2578125,,
20:28:49,2,6.17578125,6,6.2578125,,
20:28:51,3,6.17578125,7,6.2578125,,
20:28:53,4,6.17578125,5,6.2578125,,
20:28:55,4,6.17578125,8,6.2578125,,
20:28:57,3,6.17578125,6,6.2578125,,
20:28:59,4,6.17578125,4,6.2578125,,
20:29:01,2,6.17578125,5,6.2578125,,
20:29:03,4,6.17578125,7,6.2578125,,
20:29:05,3,6.17578125,5,6.2578125,,
20:29:07,3,6.17578125,5,6.2578125,,
20:29:09,3,6.17578125,8,6.2578125,,
20:29:11,3,6.17578125,4,6.2578125,,
20:29:13,2,6.17578125,8,6.2578125,,
20:29:15,6,6.17578125,10,6.2578125,,
20:29:17,6,6.17578125,9,6.2578125,,
20:29:21,4,6.17578125,7,6.2578125,,
20:29:23,4,6.17578125,5,6.2578125,,
20:29:25,4,6.17578125,7,6.2578125,,
20:29:27,6,6.17578125,8,6.2578125,,
20:29:29,3,6.17578125,7,6.2578125,,
20:29:31,3,6.17578125,6,6.2578125,,
20:29:33,3,6.17578125,5,6.2578125,,
20:29:35,3,6.17578125,6,6.2578125,,
20:29:37,3,6.17578125,7,6.2578125,,
20:29:39,3,6.17578125,8,6.2578125,,
20:29:41,3,6.17578125,6,6.2578125,,
20:29:43,2,6.17578125,5,6.2578125,,
20:29:45,2,6.17578125,4,6.2578125,,
20:29:47,3,6.17578125,6,6.2578125,,
20:29:49,3,6.17578125,6,6.2578125,,
20:29:51,3,6.17578125,6,6.2578125,,
20:29:54,3,6.17578125,4,6.2578125,,
20:29:56,3,6.17578125,5,6.2578125,,
20:29:58,3,6.17578125,7,6.2578125,,
20:30:00,3,6.17578125,5,6.2578125,,
20:30:02,3,6.17578125,5,6.2578125,,
20:30:04,2,6.17578125,4,6.2578125,,
20:30:06,3,6.17578125,6,6.2578125,,
20:30:08,3,6.17578125,6,6.2578125,,
20:30:10,4,6.17578125,7,6.2578125,,
20:30:12,3,6.17578125,6,6.2578125,,
20:30:14,3,6.17578125,8,6.2578125,,
20:30:16,4,6.17578125,5,6.2578125,,
20:30:18,2,6.17578125,5,6.2578125,,
20:30:20,3,6.17578125,5,6.2578125,,
20:30:22,2,6.17578125,5,6.2578125,,
20:30:24,3,6.17578125,5,6.2578125,,
20:30:28,2,6.17578125,5,6.2578125,,
20:30:30,2,6.17578125,5,6.2578125,,
20:30:32,2,6.17578125,4,6.2578125,,
20:30:34,2,6.17578125,4,6.2578125,,
20:30:36,2,6.17578125,3,6.2578125,,
20:30:38,2,6.17578125,4,6.2578125,,
20:30:40,2,6.17578125,5,6.2578125,,
20:30:42,2,6.17578125,4,6.2578125,,
20:30:44,2,6.17578125,5,6.2578125,,
20:30:46,3,6.17578125,4,6.2578125,,
20:30:48,2,6.17578125,4,6.2578125,,
20:30:50,2,6.17578125,5,6.2578125,,
20:30:52,2,6.17578125,6,6.2578125,,
20:30:54,2,6.17578125,4,6.2578125,,
20:30:56,5,6.17578125,4,6.2578125,,
20:30:58,2,6.17578125,5,6.2578125,,
20:31:02,3,6.17578125,4,6.2578125,,
20:31:04,2,6.17578125,5,6.2578125,,
20:31:06,2,6.17578125,4,6.2578125,,
20:31:08,2,6.17578125,4,6.2578125,,
20:31:10,2,6.17578125,5,6.2578125,,
20:31:12,2,6.17578125,4,6.2578125,,
20:31:14,3,6.17578125,6,6.2578125,,
20:31:16,2,6.17578125,3,6.2578125,,
20:31:18,2,6.17578125,6,6.2578125,,
20:31:20,2,6.17578125,5,6.2578125,,
20:31:22,2,6.17578125,5,6.2578125,,
20:31:24,2,6.17578125,4,6.2578125,,
20:31:26,3,6.17578125,4,6.2578125,,
20:31:28,2,6.17578125,5,6.2578125,,
20:31:30,2,6.17578125,3,6.2578125,,
20:31:32,3,6.17578125,4,6.2578125,,
20:31:35,3,6.17578125,4,6.2578125,,
20:31:37,3,6.17578125,5,6.2578125,,
20:31:39,2,6.17578125,4,6.2578125,,
20:31:41,2,6.17578125,4,6.2578125,,
20:31:43,2,6.17578125,4,6.2578125,,
20:31:45,3,6.17578125,4,6.2578125,,
20:31:47,2,6.17578125,5,6.2578125,,
20:31:49,2,6.17578125,4,6.2578125,,
20:31:51,2,6.17578125,4,6.2578125,,
20:31:53,3,6.17578125,4,6.2578125,,
20:31:55,2,6.17578125,5,6.2578125,,
20:31:57,2,6.17578125,7,6.2578125,,
20:31:59,2,6.17578125,4,6.2578125,,
20:32:01,2,6.17578125,4,6.2578125,,
20:32:03,3,6.17578125,4,6.2578125,,
20:32:05,2,6.17578125,3,6.2578125,,
20:32:09,3,6.17578125,5,6.2578125,,
20:32:11,3,6.17578125,4,6.2578125,,
20:32:13,2,6.17578125,5,6.2578125,,
20:32:15,3,6.17578125,4,6.2578125,,
20:32:17,2,6.17578125,4,6.2578125,,
20:32:19,3,6.17578125,6,6.2578125,,
20:32:21,2,6.17578125,5,6.2578125,,
20:32:23,3,6.17578125,5,6.2578125,,
20:32:25,2,6.17578125,5,6.2578125,,
20:32:27,3,6.17578125,4,6.2578125,,
20:32:29,2,6.17578125,4,6.2578125,,
20:32:31,5,6.17578125,9,6.2578125,,
20:32:33,3,6.17578125,4,6.2578125,,
20:32:35,2,6.17578125,6,6.2578125,,
20:32:37,2,6.17578125,4,6.2578125,,
20:32:39,2,6.17578125,4,6.2578125,,
20:32:43,3,6.17578125,5,6.2578125,,
20:32:45,3,6.17578125,5,6.2578125,,
20:32:47,3,6.17578125,4,6.2578125,,
20:32:49,2,6.17578125,4,6.2578125,,
20:32:51,3,6.17578125,4,6.2578125,,
20:32:53,2,6.17578125,6,6.2578125,,
20:32:55,2,6.17578125,4,6.2578125,,
20:32:57,2,6.17578125,4,6.2578125,,
20:32:59,2,6.17578125,5,6.2578125,,
20:33:01,3,6.17578125,5,6.2578125,,
20:33:03,2,6.17578125,7,6.2578125,,
20:33:05,3,6.17578125,4,6.2578125,,
20:33:07,3,6.17578125,5,6.2578125,,
20:33:09,2,6.17578125,5,6.2578125,,
20:33:11,3,6.17578125,5,6.2578125,,
20:33:13,3,6.17578125,6,6.2578125,,
20:33:16,4,6.17578125,4,6.2578125,,
20:33:18,2,6.17578125,4,6.2578125,,
20:33:20,2,6.17578125,6,6.2578125,,
20:33:22,3,6.17578125,4,6.2578125,,
20:33:24,2,6.17578125,5,6.2578125,,
20:33:26,4,6.17578125,5,6.2578125,,
20:33:28,3,6.17578125,5,6.2578125,,
20:33:30,2,6.17578125,4,6.2578125,,
20:33:32,3,6.17578125,5,6.2578125,,
20:33:34,2,6.17578125,5,6.2578125,,
20:33:36,3,6.17578125,6,6.2578125,,
20:33:38,3,6.17578125,5,6.2578125,,
20:33:40,3,6.17578125,5,6.2578125,,
20:33:42,3,6.17578125,6,6.2578125,,
20:33:44,2,6.17578125,4,6.2578125,,
20:33:46,3,6.17578125,6,6.2578125,,
20:33:48,3,6.17578125,4,6.2578125,,
20:33:52,3,6.17578125,5,6.2578125,,
20:33:54,3,6.17578125,5,6.2578125,,
20:33:56,2,6.17578125,6,6.2578125,,
20:33:58,3,6.17578125,5,6.2578125,,
20:34:00,3,6.17578125,6,6.2578125,,
20:34:02,3,6.17578125,4,6.2578125,,
20:34:04,3,6.17578125,6,6.2578125,,
20:34:06,2,6.17578125,5,6.2578125,,
20:34:08,2,6.17578125,6,6.2578125,,
20:34:10,3,6.17578125,5,6.2578125,,
20:34:12,3,6.17578125,4,6.2578125,,
20:34:14,3,6.17578125,5,6.2578125,,
20:34:16,3,6.17578125,4,6.2578125,,
20:34:18,2,6.17578125,5,6.2578125,,
20:34:20,4,6.17578125,5,6.2578125,,
20:34:22,2,6.17578125,5,6.2578125,,
20:34:25,3,6.17578125,4,6.2578125,,
20:34:27,2,6.17578125,5,6.2578125,,
20:34:29,2,6.17578125,4,6.2578125,,
20:34:31,3,6.17578125,6,6.2578125,,
20:34:33,3,6.17578125,3,6.2578125,,
20:34:35,2,6.17578125,6,6.2578125,,
20:34:37,2,6.17578125,4,6.2578125,,
20:34:39,2,6.17578125,6,6.2578125,,
20:34:41,3,6.17578125,4,6.2578125,,
20:34:43,3,6.17578125,5,6.2578125,,
20:34:45,2,6.17578125,4,6.2578125,,
20:34:47,3,6.17578125,5,6.2578125,,
20:34:49,3,6.17578125,4,6.2578125,,
20:34:51,4,6.17578125,7,6.2578125,,
20:34:53,3,6.17578125,7,6.2578125,,
20:34:55,3,6.17578125,5,6.2578125,,
20:35:00,3,6.17578125,6,6.2578125,,
20:35:02,3,6.17578125,4,6.2578125,,
20:35:04,2,6.17578125,7,6.2578125,,
20:35:06,3,6.17578125,5,6.2578125,,
20:35:08,3,6.17578125,5,6.2578125,,
20:35:10,3,6.17578125,4,6.2578125,,
20:35:12,3,6.17578125,4,6.2578125,,
20:35:14,2,6.17578125,5,6.2578125,,
20:35:16,4,6.17578125,5,6.2578125,,
20:35:18,3,6.17578125,6,6.2578125,,
20:35:20,3,6.17578125,5,6.2578125,,
20:35:22,3,6.17578125,5,6.2578125,,
20:35:24,3,6.17578125,6,6.2578125,,
20:35:26,4,6.17578125,5,6.2578125,,
20:35:28,3,6.17578125,5,6.2578125,,
20:35:30,2,6.17578125,5,6.2578125,,
20:35:33,3,6.17578125,5,6.2578125,,
20:35:35,3,6.17578125,5,6.2578125,,
20:35:37,3,6.17578125,6,6.2578125,,
20:35:39,2,6.17578125,6,6.2578125,,
20:35:41,3,6.17578125,4,6.2578125,,
20:35:43,3,6.17578125,7,6.2578125,,
20:35:45,3,6.17578125,4,6.2578125,,
20:35:47,2,6.17578125,8,6.2578125,,
20:35:49,4,6.17578125,6,6.2578125,,
20:35:51,3,6.17578125,6,6.2578125,,
20:35:53,2,6.17578125,4,6.2578125,,
20:35:55,2,6.17578125,6,6.2578125,,
20:35:57,3,6.17578125,5,6.2578125,,
20:35:59,2,6.17578125,6,6.2578125,,
20:36:01,3,6.17578125,5,6.2578125,,
20:36:03,3,6.17578125,5,6.2578125,,
20:36:07,3,6.17578125,5,6.2578125,,
20:36:09,3,6.17578125,6,6.2578125,,
20:36:11,2,6.17578125,4,6.2578125,,
20:36:13,2,6.17578125,5,6.2578125,,
20:36:15,2,6.17578125,5,6.2578125,,
20:36:17,3,6.17578125,4,6.2578125,,
20:36:19,3,6.17578125,6,6.2578125,,
20:36:21,3,6.17578125,5,6.2578125,,
20:36:23,2,6.17578125,5,6.2578125,,
20:36:25,3,6.17578125,5,6.2578125,,
20:36:27,2,6.17578125,7,6.2578125,,
20:36:29,2,6.17578125,5,6.2578125,,
20:36:31,3,6.17578125,7,6.2578125,,
20:36:33,3,6.17578125,4,6.2578125,,
20:36:35,2,6.17578125,5,6.2578125,,
20:36:37,3,6.17578125,4,6.2578125,,
20:36:41,3,6.17578125,6,6.2578125,,
20:36:43,2,6.17578125,6,6.2578125,,
20:36:45,3,6.17578125,5,6.2578125,,
20:36:47,2,6.17578125,4,6.2578125,,
20:36:49,3,6.17578125,5,6.2578125,,
20:36:51,2,6.17578125,5,6.2578125,,
20:36:53,2,6.17578125,6,6.2578125,,
20:36:55,2,6.17578125,4,6.2578125,,
20:36:57,3,6.17578125,5,6.2578125,,
20:36:59,2,6.17578125,6,6.2578125,,
20:37:01,4,6.17578125,4,6.2578125,,
20:37:03,2,6.17578125,7,6.2578125,,
20:37:05,3,6.17578125,5,6.2578125,,
20:37:07,2,6.17578125,7,6.2578125,,
20:37:09,3,6.17578125,4,6.2578125,,
20:37:11,3,6.17578125,7,6.2578125,,
20:37:14,2,6.17578125,5,6.2578125,,
20:37:16,4,6.17578125,6,6.2578125,,
20:37:18,2,6.17578125,4,6.2578125,,
20:37:20,2,6.17578125,5,6.2578125,,
20:37:22,2,6.17578125,5,6.2578125,,
20:37:24,3,6.17578125,5,6.2578125,,
20:37:26,3,6.17578125,3,6.2578125,,
20:37:28,3,6.17578125,6,6.2578125,,
20:37:30,3,6.17578125,4,6.2578125,,
20:37:32,3,6.17578125,8,6.2578125,,
20:37:34,3,6.17578125,5,6.2578125,,
20:37:36,4,6.17578125,6,6.2578125,,
20:37:38,2,6.17578125,4,6.2578125,,
20:37:40,2,6.17578125,4,6.2578125,,
20:37:42,2,6.17578125,6,6.2578125,,
20:37:44,4,6.17578125,4,6.2578125,,
20:37:48,2,6.17578125,6,6.2578125,,
20:37:50,2,6.17578125,5,6.2578125,,
20:37:52,3,6.17578125,6,6.2578125,,
20:37:54,3,6.17578125,5,6.2578125,,
20:37:56,3,6.17578125,7,6.2578125,,
20:37:58,3,6.17578125,7,6.2578125,,
20:38:00,4,6.17578125,8,6.2578125,,
20:38:02,4,6.17578125,5,6.2578125,,
20:38:04,2,6.17578125,4,6.2578125,,
20:38:06,2,6.17578125,6,6.2578125,,
20:38:08,3,6.17578125,6,6.2578125,,
20:38:10,2,6.17578125,6,6.2578125,,
20:38:12,3,6.17578125,5,6.2578125,,
20:38:14,2,6.17578125,4,6.2578125,,
20:38:16,3,6.17578125,4,6.2578125,,
20:38:18,3,6.17578125,5,6.2578125,,
20:38:22,3,6.17578125,5,6.2578125,,
20:38:24,2,6.17578125,5,6.2578125,,
20:38:26,4,6.17578125,5,6.2578125,,
20:38:28,3,6.17578125,4,6.2578125,,
20:38:30,2,6.17578125,5,6.2578125,,
20:38:32,3,6.17578125,7,6.2578125,,
20:38:34,3,6.17578125,4,6.2578125,,
20:38:36,3,6.17578125,6,6.2578125,,
20:38:38,3,6.17578125,5,6.2578125,,
20:38:40,3,6.17578125,6,6.2578125,,
20:38:42,3,6.17578125,5,6.2578125,,
20:38:44,6,6.17578125,5,6.2578125,,
20:38:46,3,6.17578125,4,6.2578125,,
20:38:48,3,6.17578125,6,6.2578125,,
20:38:50,2,6.17578125,5,6.2578125,,
20:38:52,3,6.17578125,7,6.2578125,,
20:38:56,2,6.17578125,4,6.2578125,,
20:38:58,4,6.17578125,6,6.2578125,,
20:39:00,3,6.17578125,4,6.2578125,,
20:39:02,3,6.17578125,5,6.2578125,,
20:39:04,3,6.17578125,6,6.2578125,,
20:39:06,3,6.17578125,5,6.2578125,,
20:39:08,3,6.17578125,5,6.2578125,,
20:39:10,2,6.17578125,5,6.2578125,,
20:39:12,3,6.17578125,5,6.2578125,,
20:39:14,3,6.17578125,7,6.2578125,,
20:39:16,4,6.17578125,5,6.2578125,,
20:39:18,3,6.17578125,5,6.2578125,,
20:39:20,4,6.17578125,6,6.2578125,,
20:39:22,2,6.17578125,4,6.2578125,,
20:39:24,3,6.17578125,5,6.2578125,,
20:39:26,4,6.17578125,5,6.2578125,,
20:39:28,2,6.17578125,5,6.2578125,,
20:39:32,1,6.17578125,5,6.2578125,,
20:39:34,4,6.17578125,5,6.2578125,,
20:39:36,3,6.17578125,4,6.2578125,,
20:39:38,3,6.17578125,6,6.2578125,,
20:39:40,3,6.17578125,5,6.2578125,,
20:39:42,2,6.17578125,6,6.2578125,,
20:39:44,3,6.17578125,7,6.2578125,,
20:39:46,4,6.17578125,4,6.2578125,,
20:39:48,3,6.17578125,6,6.2578125,,
20:39:50,2,6.17578125,3,6.2578125,,
20:39:52,2,6.17578125,6,6.2578125,,
20:39:54,4,6.17578125,6,6.2578125,,
20:39:56,2,6.17578125,7,6.2578125,,
20:39:58,3,6.17578125,5,6.2578125,,
20:40:00,3,6.17578125,7,6.2578125,,
20:40:02,2,6.17578125,5,6.2578125,,
20:40:06,4,6.17578125,6,6.2578125,,
20:40:08,3,6.17578125,5,6.2578125,,
20:40:10,4,6.17578125,7,6.2578125,,
20:40:12,3,6.17578125,6,6.2578125,,
,,,,,,
,2.802777778,6.17578125,5.277777778,6.2578125,,
,,,,,,
,4.04,6.22,,,,
