"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"2","0.000135","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3","0.001902","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"4","0.016705","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"5","0.016827","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6","0.017974","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"7","0.032641","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"8","0.032776","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"9","0.033948","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"10","0.040019","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"11","0.040152","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"12","0.040924","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"13","0.041101","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"14","0.041181","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"15","0.041917","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"16","0.064562","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"17","0.064703","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"18","0.066433","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"19","0.079229","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"20","0.079325","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"21","0.080990","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22","0.084722","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23","0.084886","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"24","0.085970","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"25","0.092635","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26","0.092755","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"27","0.093570","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"28","0.104772","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"29","0.104830","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"30","0.104882","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"31","0.104940","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"32","0.105915","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"33","0.106742","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"34","0.108730","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"35","0.108841","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"36","0.110049","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"37","0.119980","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"38","0.120101","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"39","0.120847","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"40","0.152491","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"41","0.152596","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"42","0.153287","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"43","0.159146","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"44","0.159261","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"45","0.160645","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"46","0.192922","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"47","0.193071","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"48","0.193874","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"49","0.200083","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"50","0.200188","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"51","0.200952","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"52","0.216660","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"53","0.216777","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"54","0.217420","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"55","0.239532","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"56","0.239743","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"57","0.240693","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"58","0.279077","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59","0.279194","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"60","0.279916","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"61","0.284534","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"62","0.284642","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"63","0.285511","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"64","0.292720","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"65","0.292807","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"66","0.293580","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"67","0.305132","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"68","0.305206","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"69","0.305408","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"70","0.305482","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"71","0.306322","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"72","0.307053","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"73","0.331366","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"74","0.331508","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75","0.332146","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"76","0.356791","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"77","0.357182","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"78","0.359249","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"79","0.359269","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"80","0.359298","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"81","0.360181","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"82","0.364550","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"83","0.364661","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"84","0.365294","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"85","0.396495","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"86","0.396611","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"87","0.397431","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"88","0.400087","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"89","0.400201","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"90","0.401185","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"96","0.421077","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"97","0.421258","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98","0.424480","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"99","0.439746","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"100","0.439868","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"101","0.440505","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"113","0.479240","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"114","0.479332","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"115","0.481103","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116","0.488523","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"117","0.488591","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"118","0.489659","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"119","0.496675","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"120","0.496875","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"121","0.497858","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"122","0.508629","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"123","0.508649","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"124","0.508715","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"125","0.508739","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"126","0.509705","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127","0.510528","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"128","0.512506","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"129","0.512628","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"130","0.514066","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"131","0.520410","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132","0.520580","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"133","0.522002","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"134","0.537436","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"135","0.537484","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"136","0.537495","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"137","0.537500","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"138","0.537504","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"139","0.537511","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140","0.537520","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"141","0.537526","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"142","0.537533","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"143","0.537539","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"144","0.537540","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"145","0.537546","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"146","0.537552","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"147","0.537565","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"148","0.537577","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"149","0.537588","127.0.0.1","127.0.0.1","UDP","89","14660  >  14661 Len=47"
"150","0.537598","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"151","0.537609","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"152","0.537620","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"153","0.537631","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"154","0.537641","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"155","0.537652","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"156","0.537663","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"157","0.537677","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"158","0.538351","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"159","0.538880","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"160","0.539428","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"161","0.540020","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"162","0.540637","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"163","0.541217","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"164","0.541790","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"165","0.542800","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"166","0.543684","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"167","0.544332","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"168","0.545049","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"169","0.545938","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"170","0.558781","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"171","0.558877","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"172","0.559793","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173","0.560609","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174","0.560692","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"175","0.561674","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"176","0.600461","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177","0.600601","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"178","0.600668","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"179","0.601708","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"180","0.601810","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"181","0.602520","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"182","0.617890","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"183","0.617993","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"184","0.619253","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"185","0.628689","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"186","0.628795","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"187","0.629736","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"188","0.633761","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"189","0.633848","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"190","0.635079","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"191","0.639528","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"192","0.639664","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"193","0.640535","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"194","0.679645","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195","0.679743","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"196","0.681860","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"197","0.697275","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"198","0.697358","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"199","0.698185","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"200","0.704493","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
