No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
1,0.0,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.0,4.148979909040393,241.02310011698458,21158.9211986679,169.27136958934318
2,5.8e-05,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.058,,,,
3,7.1e-05,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.013000000000000005,,,,
4,0.000111,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.039999999999999994,,,,
5,0.000177,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.06599999999999999,,,,
6,0.000193,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.01600000000000001,,,,
7,0.002022,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,1.829,,,,
8,0.002838,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.8159999999999998,,,,
9,0.003903,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,1.065,,,,
10,0.004003,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.09999999999999983,,,,
11,0.00451,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.5070000000000006,,,,
13,0.020046,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.536000000000001,,,,
14,0.020259,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.2129999999999979,,,,
15,0.020845,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5859999999999997,,,,
16,0.031508,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.663000000000002,,,,
17,0.031653,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1449999999999993,,,,
18,0.032501,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8480000000000015,,,,
19,0.032682,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.1810000000000006,,,,
20,0.032765,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.08299999999999974,,,,
21,0.03441,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,1.6450000000000007,,,,
22,0.067933,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.52299999999999,,,,
23,0.068085,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.15200000000001324,,,,
24,0.068677,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5919999999999953,,,,
25,0.070317,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6400000000000026,,,,
26,0.070429,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000000099,,,,
27,0.070981,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5519999999999969,,,,
28,0.087837,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.855999999999995,,,,
29,0.087916,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07899999999999574,,,,
30,0.088624,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7080000000000003,,,,
31,0.110406,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.78200000000001,,,,
32,0.110546,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14000000000000123,,,,
33,0.111103,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5569999999999881,,,,
34,0.116944,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,5.841000000000013,,,,
35,0.11753,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.5859999999999893,,,,
36,0.118246,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.7160000000000083,,,,
37,0.151316,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.07,,,,
38,0.151452,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13599999999999723,,,,
39,0.152274,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8219999999999894,,,,
40,0.160087,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.813000000000015,,,,
41,0.160204,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11700000000000599,,,,
42,0.160758,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5539999999999989,,,,
43,0.175969,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.210999999999974,,,,
44,0.17608,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.11099999999999999,,,,
45,0.176101,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.021000000000021002,,,,
46,0.176246,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.14500000000000624,,,,
47,0.176335,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.08899999999997799,,,,
48,0.17635,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.015000000000015001,,,,
49,0.176971,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6209999999999827,,,,
50,0.177418,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.44700000000000295,,,,
51,0.177848,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4300000000000137,,,,
52,0.197436,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.587999999999994,,,,
53,0.197599,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16299999999999648,,,,
54,0.198265,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6659999999999999,,,,
55,0.227922,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.657000000000018,,,,
56,0.228044,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12199999999998323,,,,
57,0.228602,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5580000000000029,,,,
58,0.23155,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.948000000000006,,,,
59,0.231675,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12499999999998623,,,,
60,0.232256,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5809999999999982,,,,
61,0.27071,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.454000000000015,,,,
62,0.270846,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13599999999996948,,,,
63,0.271509,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6630000000000247,,,,
64,0.271976,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.4669999999999952,,,,
65,0.272139,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.16300000000002424,,,,
66,0.27264,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5009999999999737,,,,
67,0.275877,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.23699999999999,,,,
68,0.275967,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0900000000000345,,,,
69,0.276602,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6349999999999967,,,,
70,0.295939,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.336999999999993,,,,
71,0.296045,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10599999999999499,,,,
72,0.296625,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5800000000000249,,,,
73,0.310509,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.883999999999952,,,,
74,0.310605,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0960000000000405,,,,
75,0.311145,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5399999999999849,,,,
76,0.332979,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,21.83400000000002,,,,
77,0.333088,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.10899999999997023,,,,
78,0.333584,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.49599999999999644,,,,
79,0.351765,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.181000000000004,,,,
80,0.352116,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3509999999999902,,,,
81,0.352708,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5920000000000369,,,,
82,0.36403,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.322,,,,
83,0.364139,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10899999999997023,,,,
84,0.364869,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7300000000000084,,,,
85,0.375916,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,11.046999999999974,,,,
86,0.376047,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.13100000000004774,,,,
87,0.376663,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.6160000000000054,,,,
88,0.3801,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.436999999999968,,,,
89,0.380185,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.08500000000000174,,,,
90,0.380196,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010999999999983245,,,,
91,0.380237,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04100000000001325,,,,
92,0.380305,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.0680000000000125,,,,
93,0.380319,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.014000000000014001,,,,
94,0.380845,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5259999999999709,,,,
95,0.381467,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.6220000000000114,,,,
96,0.38196,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4930000000000212,,,,
97,0.384199,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.238999999999991,,,,
98,0.384304,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.10499999999996623,,,,
99,0.385125,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.8210000000000162,,,,
