"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"2","0.000058","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"3","0.000071","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"4","0.000111","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"5","0.000177","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"6","0.000193","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"7","0.002022","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"8","0.002838","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"9","0.003903","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"10","0.004003","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"11","0.004510","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"13","0.020046","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14","0.020259","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"15","0.020845","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16","0.031508","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17","0.031653","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"18","0.032501","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"19","0.032682","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"20","0.032765","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"21","0.034410","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"22","0.067933","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23","0.068085","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"24","0.068677","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"25","0.070317","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26","0.070429","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"27","0.070981","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"28","0.087837","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"29","0.087916","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"30","0.088624","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31","0.110406","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
