Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
19:56:08,2,5.91796875,4,6,,
19:56:09,2,5.91796875,6,6,,
19:56:11,3,5.91796875,5,6,,
19:56:14,3,5.91796875,5,6,,
19:56:16,2,5.91796875,4,6,,
19:56:18,2,5.91796875,4,6,,
19:56:20,3,5.91796875,3,6,,
19:56:22,2,5.91796875,4,6,,
19:56:24,2,5.91796875,5,6,,
19:56:26,3,5.91796875,5,6,,
19:56:28,2,5.91796875,5,6,,
19:56:30,3,5.91796875,5,6,,
19:56:32,3,5.91796875,5,6,,
19:56:34,2,5.91796875,4,6,,
19:56:38,3,5.91796875,5,6,,
19:56:40,2,5.91796875,4,6,,
19:56:42,3,5.91796875,4,6,,
19:56:44,3,5.91796875,4,6,,
19:56:46,2,5.91796875,4,6,,
19:56:48,3,5.91796875,6,6,,
19:56:50,3,5.91796875,4,6,,
19:56:52,4,5.91796875,6,6,,
19:56:54,3,5.91796875,5,6,,
19:56:56,4,5.91796875,5,6,,
19:56:58,2,5.91796875,4,6,,
19:57:00,4,5.91796875,6,6,,
19:57:02,3,5.91796875,4,6,,
19:57:04,2,5.91796875,5,6,,
19:57:06,3,5.91796875,4,6,,
19:57:08,2,5.91796875,5,6,,
19:57:10,3,5.91796875,4,6,,
19:57:14,3,5.91796875,7,6,,
19:57:16,2,5.91796875,5,6,,
19:57:18,3,5.91796875,4,6,,
19:57:20,2,5.91796875,3,6,,
19:57:22,3,5.91796875,4,6,,
19:57:24,4,5.91796875,5,6,,
19:57:26,3,5.91796875,5,6,,
19:57:28,2,5.91796875,5,6,,
19:57:30,1,5.91796875,5,6,,
19:57:32,2,5.91796875,4,6,,
19:57:34,3,5.91796875,4,6,,
19:57:36,2,5.91796875,5,6,,
19:57:38,2,5.91796875,4,6,,
19:57:40,3,5.91796875,6,6,,
19:57:42,3,5.91796875,4,6,,
19:57:44,3,5.91796875,4,6,,
19:57:48,3,5.91796875,4,6,,
19:57:50,3,5.91796875,4,6,,
19:57:52,3,5.91796875,5,6,,
19:57:54,4,5.91796875,3,6,,
19:57:56,2,5.91796875,4,6,,
19:57:58,2,5.91796875,4,6,,
19:58:00,2,5.91796875,5,6,,
